19621,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
4119,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
23340,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
37728,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
19320,0.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
36593,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
45103,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
32643,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
17753,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
18457,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
19059,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
19031,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
44398,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
44113,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
25054,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
35385,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
13819,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
36340,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
36296,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
14972,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
28210,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
17043,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
27570,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
4196,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3435,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
4033,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
303,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
947,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
10072,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
33074,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
6352,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3087,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3788,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
443,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
948,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2640,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
21883,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
37223,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
28586,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
17092,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
32505,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
46256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41456,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
28043,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
26431,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
2992,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
12505,0.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2231,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
17737,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
15050,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
26645,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
19263,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
31567,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
30253,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
8755,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21493,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37195,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
46159,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
44017,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2199,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28746,0.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
18817,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
41013,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2990,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
31098,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
18658,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
16227,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
43913,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
29789,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
24103,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
12048,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
13579,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
8991,0.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
31462,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
20878,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
30360,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2574,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13914,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
38038,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10561,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37708,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
38935,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
32042,0.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
32993,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
38372,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
36892,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
33640,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
44899,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
28543,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
3421,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
8114,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
11631,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
34559,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
25153,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
13769,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29878,0.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
36600,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1799,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
31430,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
32127,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
25628,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
11821,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
34068,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13422,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
9278,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
42316,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
30720,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
10039,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
44730,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
28817,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
34718,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
24663,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
22875,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
30513,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
6574,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
4368,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5478,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
41151,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
14721,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
29030,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
10134,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
4822,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
35424,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
647,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
31873,0.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
8632,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
37642,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
12664,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42154,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
17975,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16663,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
5480,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
15807,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1231,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5365,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
33853,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
42107,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5596,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6793,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
9301,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
15640,0.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
45513,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
38072,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2732,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
11127,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
18714,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
36544,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23941,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
14681,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
41888,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
15847,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4271,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
42186,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
43155,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
28035,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
33434,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
27287,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
28938,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
36171,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
3690,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
45111,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29427,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
37893,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
16920,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
26353,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
30916,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
43592,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14029,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30498,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
10192,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
16178,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
19901,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
17543,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3589,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
31425,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
34464,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
30862,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
23122,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
5156,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
39935,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
139,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
24480,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
11430,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2132,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
36827,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
45459,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
40271,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
17365,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
4511,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
26091,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
44303,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10094,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
34282,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
3154,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
8628,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
10,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
23940,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
13826,0.0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
166,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
22217,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
11494,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
35900,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
23321,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
28469,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
27650,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
36010,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
36847,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28190,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11840,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
19170,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
45979,0.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5189,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
45915,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
10940,0.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
32123,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3776,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
37286,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
13189,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
32142,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
14106,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3681,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
41788,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
22253,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
41733,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
23,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
10132,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
16521,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
7727,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
44706,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
42628,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
44694,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1384,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
25862,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
45302,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
35008,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
41772,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
3321,0.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
30256,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
29541,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24376,0.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
2320,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1957,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
36382,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
967,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22679,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
40494,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
17741,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
13853,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
25294,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
36004,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
15209,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
29977,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
25604,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
32436,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
7463,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
30612,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
527,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
16996,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9116,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
38401,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
33003,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
19684,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
37474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
21372,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3868,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
10013,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
25222,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
28863,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8553,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
21977,0.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
16250,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
41320,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
35337,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
26471,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
13490,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
38154,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
19553,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
32746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19545,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
27010,0.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
38548,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6029,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3863,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
14147,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
27498,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
12829,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
35140,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
19481,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
42654,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
16875,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
24466,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
18667,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
28446,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
40467,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
5771,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3647,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24637,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
16892,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
45986,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
43737,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
10999,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
15306,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
15734,0.0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
44589,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
10045,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
15224,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
30638,0.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
44626,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
33269,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1518,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
42620,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
18621,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
25478,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
41586,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8081,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21371,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
128,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
8936,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6221,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1695,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
29106,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21590,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
43552,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
38658,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
38560,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
6057,0.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
26108,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
30871,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21662,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2380,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
26611,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35097,0.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
20707,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
14603,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
39780,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
10233,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
27557,0.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
12211,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
19398,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
41975,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
13573,0.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
42656,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
43549,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
30182,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1307,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
37930,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
29167,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
26233,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
20333,0.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0
6085,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3221,0.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
27736,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
35201,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
12154,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
18620,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
27913,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
40934,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4426,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3319,0.0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
6134,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
45600,0.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
38915,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
35126,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
30002,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
21863,0.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
35104,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
22849,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
22324,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6025,0.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
10262,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
36146,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
30854,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5451,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
42512,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
9810,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
4395,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
45576,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
34777,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
