,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1089,0.09707634,0.09237281,0.2829414,0.043424413,0.033917885,0.043947298,0.10136882,0.07872992,0.03908526,0.02791831,0.029312605,0.03441805,0.04829703,0.029775603,0.017414182
1090,0.00947745,0.012487576,0.008642725,0.04234789,0.02538092,0.04133551,0.09098447,0.10686799,0.057872906,0.035510205,0.12408441,0.12575038,0.12308958,0.13281913,0.06334883
1091,0.026327858,0.034235,0.024629204,0.02641315,0.04503154,0.086520806,0.2264711,0.1759958,0.10453804,0.0691245,0.0036564684,0.0037754755,0.055395316,0.071099356,0.046786346
1092,0.014533571,0.015414946,0.01591956,0.06835894,0.07780949,0.08330323,0.14409937,0.118703716,0.043648157,0.041267924,0.037193,0.1279599,0.122861676,0.058384925,0.030541517
1093,0.026717491,0.032791436,0.022352688,0.027768703,0.03490856,0.07011918,0.23898588,0.16678825,0.099810526,0.06482088,0.0094440505,0.009857335,0.063845545,0.082788534,0.04900101
1094,0.028292669,0.02883172,0.023465566,0.03196052,0.030433843,0.061956845,0.19373167,0.15755041,0.08155638,0.06342794,0.03079551,0.037241414,0.08264521,0.10094062,0.047169752
1095,0.013360914,0.01585332,0.012086981,0.027064893,0.015954934,0.032101005,0.10517548,0.14057305,0.077141084,0.036176667,0.1411636,0.11344946,0.091406114,0.12734224,0.051150233
1096,0.020083291,0.025648078,0.016582983,0.024295945,0.03507634,0.068092726,0.2187774,0.19665308,0.10653302,0.051320657,0.013446968,0.014027268,0.056031834,0.09092745,0.06250297
1097,0.015146999,0.01733769,0.013984936,0.029882675,0.018684987,0.0350584,0.10447832,0.13040912,0.06610851,0.03975157,0.12791725,0.13202819,0.09945179,0.12353291,0.046226613
1098,0.01921381,0.023861282,0.015939923,0.025639903,0.03288142,0.062521584,0.21294956,0.19659694,0.104054034,0.047639765,0.021765374,0.02417147,0.059324507,0.09306205,0.060378313
1099,0.017090937,0.019771442,0.027528195,0.06849522,0.036030035,0.05048725,0.20582312,0.085784934,0.0367076,0.02700399,0.06384309,0.11124818,0.1351609,0.08280627,0.03221882
1100,0.030708872,0.036223784,0.028625572,0.033958785,0.055271916,0.09264527,0.19086555,0.15954866,0.09488499,0.076987185,0.006331418,0.0081327185,0.06609214,0.072675526,0.047047686
1101,0.012595258,0.015066875,0.011042711,0.025602756,0.014972809,0.030926557,0.102114744,0.1388949,0.07254689,0.03586649,0.14431661,0.11830402,0.09517039,0.13314953,0.049429428
1102,0.09679502,0.09197462,0.27003697,0.04446296,0.034901723,0.045344844,0.10232122,0.07932648,0.040422667,0.029274521,0.030194951,0.035334256,0.050098255,0.031036906,0.0184746
1103,0.011985024,0.013644736,0.012693152,0.066953085,0.06363228,0.07085299,0.12997703,0.10925027,0.043553032,0.03830676,0.05279653,0.14860716,0.13275334,0.07032694,0.034667715
1104,0.008987311,0.011033188,0.009664733,0.07471057,0.07003752,0.07680489,0.13183734,0.10819614,0.04034115,0.03477575,0.04829957,0.14392677,0.13850418,0.06750295,0.03537798
1105,0.007233464,0.010835356,0.008031966,0.018691167,0.013300726,0.028784472,0.23654552,0.24949843,0.16667452,0.02077181,0.057778966,0.03744562,0.035985895,0.061171483,0.04725069
1106,0.014343642,0.016003266,0.015775539,0.05603024,0.0510655,0.06260507,0.13704991,0.11700067,0.04333802,0.03940725,0.0566481,0.16493985,0.12599641,0.069967665,0.02982888
1107,0.013792395,0.016295448,0.01360578,0.043375973,0.03160529,0.045208763,0.105004,0.11430036,0.05426712,0.03962818,0.09502451,0.15729736,0.122407325,0.104818545,0.043369006
1108,0.0075445767,0.010428728,0.0080292765,0.07705554,0.056020744,0.06715606,0.11508066,0.09801634,0.040977385,0.032530703,0.06873643,0.14035994,0.1456434,0.08630484,0.04611525
1109,0.021535465,0.027923781,0.018716218,0.025073117,0.04108427,0.07509612,0.21032004,0.1925979,0.10455289,0.058045685,0.008917268,0.009833336,0.057750806,0.088040575,0.06051246
1110,0.009384815,0.012613266,0.00869712,0.05015263,0.029558375,0.047349375,0.089967415,0.09794867,0.061669625,0.034793206,0.11978523,0.10405916,0.12180112,0.13262023,0.079599805
1111,0.010744513,0.013730969,0.010995418,0.017592482,0.013274983,0.028740065,0.22269583,0.23421942,0.13978955,0.02548398,0.07093525,0.052167363,0.043340903,0.07360411,0.042685147
1112,0.013506587,0.015928565,0.012521153,0.027911607,0.015636904,0.032027528,0.10342746,0.12608357,0.07397481,0.034044553,0.15248343,0.1026943,0.089309625,0.1418675,0.058582388
1113,0.02758461,0.03507545,0.024561146,0.02722563,0.03915438,0.07700018,0.24437341,0.1666507,0.10246122,0.06827771,0.0052988143,0.0054498175,0.058452986,0.07326625,0.045167692
1114,0.016418636,0.018500132,0.01511744,0.032315146,0.022830753,0.0398314,0.10946466,0.12752898,0.060219176,0.04277941,0.10624647,0.14964344,0.10622447,0.11177615,0.041103683
1115,0.013154899,0.016166896,0.012944369,0.049812794,0.034195773,0.05050933,0.10160274,0.10759013,0.06284753,0.039841462,0.09897285,0.12348512,0.117391355,0.11102706,0.06045771
1116,0.029700635,0.030614428,0.024449367,0.033033848,0.034399997,0.06878206,0.19145437,0.15646148,0.08540664,0.06501146,0.023700422,0.02831394,0.07950846,0.09829337,0.050869524
1117,0.015811866,0.017906312,0.01492478,0.02848906,0.017099248,0.03344629,0.110187754,0.1318163,0.07740266,0.035925202,0.13811593,0.10829636,0.088633426,0.12825625,0.05368847
1118,0.011866136,0.014715972,0.010506184,0.02878243,0.016597528,0.03290235,0.09892309,0.13511947,0.07538891,0.035733163,0.1418844,0.11289232,0.09711633,0.13257013,0.055001546
1119,0.022539495,0.023272991,0.021174323,0.03999424,0.035817746,0.055534683,0.13221163,0.12833369,0.059378263,0.05159121,0.06487049,0.1244072,0.10633407,0.0951292,0.03941073
1120,0.10490041,0.10127278,0.26585436,0.045137722,0.03623648,0.04829678,0.09755999,0.07762443,0.044277336,0.031952288,0.023060068,0.02383737,0.04881602,0.031126522,0.020047504
1121,0.006459293,0.009554821,0.0054549817,0.038850866,0.019403812,0.03765219,0.08125308,0.10711188,0.065893896,0.029998526,0.14909668,0.09193185,0.11591763,0.1550515,0.08636893
1122,0.014720669,0.016669825,0.0132651795,0.025989689,0.015615646,0.031567518,0.105916604,0.13296099,0.07346445,0.03579135,0.14362887,0.11511768,0.09201348,0.13259561,0.050682444
1123,0.015170799,0.01754658,0.013850536,0.031215256,0.020836,0.03668236,0.102416225,0.12517408,0.06329797,0.040690113,0.1185297,0.14148998,0.106392644,0.12154566,0.04516218
1124,0.014310676,0.016647499,0.012916218,0.02788803,0.017260833,0.03302766,0.10218665,0.12720929,0.07098606,0.036345217,0.1380499,0.12053493,0.09824075,0.13298447,0.05141176
1125,0.025482278,0.026481112,0.02109518,0.032744423,0.029351495,0.055778064,0.16470273,0.14956324,0.077072635,0.059781313,0.047940787,0.06580907,0.09363333,0.1042743,0.046289943
1126,0.013968932,0.01621913,0.01271668,0.026965907,0.017035207,0.032443363,0.104088835,0.13039146,0.06611334,0.037026238,0.13186169,0.13602123,0.101724744,0.1287743,0.044648983
1127,0.030586334,0.0330479,0.027780922,0.046737168,0.068639725,0.091431394,0.15309829,0.14662112,0.08075335,0.075482585,0.015442929,0.027312791,0.08374647,0.072118126,0.047200944
1128,0.017071778,0.018470315,0.017184507,0.047936272,0.04153262,0.054710872,0.11921603,0.11592032,0.049776036,0.042804584,0.071576625,0.16522685,0.11877178,0.08416117,0.03564023
1129,0.010637587,0.0131088905,0.010576462,0.017094111,0.01152452,0.02650904,0.20516795,0.23256484,0.13107796,0.02554711,0.08781037,0.058138993,0.045431573,0.081665166,0.043145455
1130,0.027529255,0.027659904,0.023137812,0.029749095,0.025045242,0.056489866,0.19718786,0.15810242,0.07875603,0.059180688,0.03764481,0.041587025,0.08268754,0.10876113,0.046481345
1131,0.012024405,0.014806168,0.010911779,0.02907139,0.016181799,0.03270735,0.10247512,0.13510528,0.076484345,0.034827307,0.14649136,0.1071817,0.09182027,0.13312657,0.056785125
1132,0.01700561,0.018660994,0.015560771,0.028588837,0.019000579,0.03533831,0.1073079,0.12855023,0.06720364,0.04025835,0.12180345,0.1341995,0.1003331,0.12161477,0.044574056
1133,0.02329127,0.023996348,0.020977495,0.03511878,0.028537884,0.052992415,0.14572713,0.1387514,0.06352326,0.055101205,0.0649129,0.10247705,0.10084119,0.10354649,0.04020515
1134,0.10586793,0.100674845,0.27534065,0.041622315,0.03238751,0.04485971,0.09767686,0.080044255,0.04351164,0.030524967,0.025154363,0.025026074,0.04660429,0.03169263,0.01901198
1135,0.016721006,0.018586153,0.015164875,0.029636957,0.020260716,0.037175532,0.10944916,0.12949131,0.06416472,0.042098936,0.11283009,0.14054775,0.10276184,0.118066855,0.043044135
1136,0.013924021,0.01649375,0.012779084,0.03270997,0.020752572,0.037078094,0.10075432,0.12880889,0.06915437,0.039645795,0.12308055,0.12899527,0.103152536,0.122559756,0.050110985
1137,0.010942556,0.013633981,0.010677561,0.048114274,0.032164667,0.04594455,0.09838867,0.10681234,0.053887583,0.036792018,0.10405212,0.14307523,0.12857617,0.11443483,0.052503455
1138,0.026754599,0.028813504,0.031422492,0.049584467,0.10675767,0.12904055,0.15803127,0.14796104,0.079863675,0.07240487,0.004864854,0.009955856,0.07013839,0.046273157,0.038133625
1139,0.007078097,0.010412119,0.007771664,0.017892914,0.012773423,0.028591411,0.23621492,0.249109,0.16686104,0.020114852,0.060055688,0.036773227,0.03506739,0.062424425,0.048859928
1140,0.011702273,0.0144958785,0.010597558,0.034122445,0.02075983,0.03692548,0.095828295,0.11974365,0.06541829,0.037062652,0.12988818,0.1257932,0.10951494,0.13237979,0.055767607
1141,0.00965047,0.0127059035,0.009538638,0.06144329,0.03967323,0.05495846,0.096997954,0.09956609,0.053178266,0.036733728,0.09622409,0.12323012,0.13125783,0.11149326,0.0633486
1142,0.015051023,0.017694758,0.014521285,0.03512305,0.021763582,0.03899369,0.10771127,0.1250014,0.07624636,0.037908103,0.12299367,0.10967406,0.096999355,0.122213356,0.05810512
1143,0.015814822,0.017772445,0.015270059,0.0419397,0.03269201,0.04755237,0.11021924,0.117937125,0.05341079,0.042750586,0.08649073,0.16425222,0.11772655,0.09703803,0.039133377
1144,0.012017362,0.014974676,0.011023876,0.029970055,0.016685529,0.032869644,0.10017945,0.13157505,0.069511704,0.036526836,0.14314418,0.11627262,0.0973734,0.13477743,0.053098254
1145,0.01212153,0.014676779,0.011953059,0.046999283,0.033555288,0.047546294,0.1050892,0.11249373,0.051755358,0.038623463,0.09257124,0.16021065,0.12771733,0.101717435,0.042969424
1146,0.029714126,0.030376589,0.024875566,0.03182398,0.03222911,0.06752695,0.19754778,0.15842596,0.08405694,0.065335535,0.023458952,0.02684814,0.07786497,0.10038701,0.04952837
1147,0.10393847,0.094370104,0.2930087,0.040543377,0.031088706,0.04187595,0.096688144,0.08031743,0.0399335,0.027386207,0.028576115,0.030284563,0.044904575,0.030057449,0.017026678
1148,0.009159523,0.011922781,0.008971273,0.055919655,0.036871627,0.050264258,0.09760038,0.102934,0.049111746,0.03533316,0.09808785,0.14370185,0.13712133,0.10982855,0.05317192
1149,0.010815142,0.013574131,0.010880776,0.062138073,0.044541374,0.05861841,0.104169294,0.101674914,0.05167843,0.03789275,0.08442393,0.13450417,0.13213085,0.09899872,0.053958982
1150,0.010201196,0.01326642,0.009443282,0.047198143,0.029250745,0.046041958,0.09236827,0.105514675,0.061065335,0.036759228,0.11488327,0.11896248,0.12162126,0.12589794,0.06752583
1151,0.006358648,0.00947931,0.0069335983,0.01577585,0.011088474,0.025890663,0.24434586,0.2618977,0.17159247,0.01854082,0.057122253,0.033964522,0.031968884,0.059621863,0.04541907
1152,0.026009511,0.026203971,0.026334941,0.05288967,0.07201586,0.091318965,0.15187883,0.13546011,0.060883164,0.066467784,0.023662163,0.062285155,0.101930596,0.06750651,0.03515277
1153,0.019262232,0.020516353,0.017640235,0.02874654,0.019996576,0.038566902,0.120519474,0.13397709,0.066057414,0.043529235,0.107596055,0.12746888,0.09702619,0.116054095,0.043042667
1154,0.010118889,0.012915811,0.010086202,0.017708046,0.011981521,0.027108327,0.20345934,0.2336895,0.13598555,0.025649058,0.08559648,0.056204062,0.045963287,0.07925265,0.044281323
1155,0.008100149,0.010796432,0.008600392,0.07891543,0.06501501,0.07473473,0.12032361,0.10013037,0.042348336,0.033546172,0.058667343,0.13527142,0.1405797,0.078150265,0.044820666
1156,0.024615379,0.025498714,0.040376868,0.0669687,0.04165685,0.05513347,0.2020394,0.09059253,0.038368545,0.031014724,0.053531196,0.11438999,0.12151155,0.066749305,0.02755281
1157,0.01149932,0.013930231,0.012268562,0.058467768,0.046408392,0.05884355,0.12252005,0.11247387,0.04445286,0.037172902,0.06849249,0.16464463,0.13366017,0.07972634,0.03543895
1158,0.01877822,0.027383653,0.016491741,0.021216657,0.040850885,0.07684372,0.22662677,0.2046168,0.110464476,0.057035398,0.0045384555,0.004702177,0.050591644,0.08058204,0.059277326
1159,0.012578594,0.015298652,0.012058741,0.038710114,0.025809258,0.04086616,0.101873145,0.1162183,0.055255186,0.038568713,0.10776539,0.15660666,0.120515004,0.11361299,0.04426306
1160,0.017967649,0.018389553,0.01886888,0.05703771,0.058869526,0.069529675,0.13909672,0.117566235,0.04656347,0.04432653,0.04853878,0.14298666,0.121240675,0.068247005,0.030771015
1161,0.020564469,0.024429034,0.017302249,0.026234128,0.0324114,0.061368156,0.21031593,0.19208114,0.09935504,0.050461754,0.024346324,0.027214091,0.061694317,0.09362023,0.058601767
1162,0.014864293,0.016732097,0.01466274,0.045001697,0.03524612,0.04851298,0.112055466,0.11574412,0.05069878,0.040697634,0.083763525,0.16755547,0.12277422,0.09402319,0.03766761
1163,0.016216576,0.01824897,0.015010312,0.031150907,0.020860557,0.037778117,0.108025745,0.12872365,0.062812395,0.041761216,0.11488538,0.14166196,0.1026734,0.11695682,0.04323404
1164,0.103978306,0.096432365,0.25912204,0.04421552,0.03405144,0.04613174,0.10058376,0.07998501,0.043978684,0.031570233,0.027154073,0.028796965,0.0505778,0.033251673,0.020170424
1165,0.009874326,0.013536539,0.010385544,0.019965405,0.015069582,0.030483969,0.21204071,0.22632217,0.14780647,0.025153982,0.07015722,0.05261135,0.047023725,0.072648615,0.046920337
1166,0.09884899,0.09534757,0.31656343,0.04230695,0.03323236,0.042630054,0.09339948,0.07581078,0.03643031,0.025273308,0.025886394,0.030095723,0.043272596,0.02565884,0.015243238
1167,0.02368968,0.024203992,0.021187484,0.038325563,0.034594763,0.057696022,0.13976125,0.13579635,0.0629941,0.056350652,0.057874393,0.10357586,0.10405124,0.0989085,0.040990163
1168,0.008458707,0.011391199,0.008269775,0.058575284,0.03731702,0.05160374,0.09681705,0.10216008,0.04880833,0.035029307,0.09761656,0.13818659,0.13902749,0.11095877,0.055780075
1169,0.0130436,0.015351769,0.011491204,0.024385536,0.014343119,0.029999971,0.10374743,0.13544391,0.069349796,0.035531968,0.14518744,0.12230149,0.096524075,0.13608152,0.047217168
1170,0.0061196303,0.009779065,0.006687859,0.019794568,0.012966505,0.02858898,0.2151165,0.24809413,0.17228967,0.020154662,0.06572917,0.036425523,0.0382942,0.06508201,0.05487746
1171,0.025431346,0.03608524,0.02610452,0.027090354,0.053608727,0.08991215,0.22471227,0.1760858,0.11076519,0.07195419,0.0022431004,0.0024105383,0.049942102,0.058896057,0.04475839
1172,0.013728672,0.016297309,0.01361214,0.018146949,0.014121315,0.03081092,0.2086758,0.21542916,0.11619522,0.028701007,0.08106845,0.06532417,0.05091717,0.08506917,0.04190257
1173,0.026072955,0.03477473,0.02324754,0.02602015,0.039833423,0.076573,0.24799399,0.17052177,0.104439326,0.06746516,0.0044836435,0.00457065,0.056182437,0.07160752,0.046213664
1174,0.017593186,0.027272785,0.015430907,0.020184714,0.04266624,0.0798044,0.22999364,0.20797838,0.11477323,0.056143593,0.002952467,0.0030327472,0.047428302,0.07571372,0.059031747
1175,0.013124694,0.015658611,0.0118318135,0.02739996,0.015844846,0.03197113,0.10284403,0.13763914,0.07519136,0.036008094,0.14448114,0.113534525,0.092511274,0.13008542,0.05187401
1176,0.024709204,0.03406262,0.022686327,0.023288077,0.039094757,0.08281143,0.26181117,0.17899461,0.10865734,0.06514745,0.0022995698,0.002170558,0.048870027,0.06336242,0.04203443
1177,0.008828104,0.011894709,0.008271089,0.05440451,0.032402508,0.04931518,0.09000114,0.09958981,0.05697787,0.03561027,0.112116665,0.11484476,0.1273821,0.12554266,0.0728185
1178,0.015471675,0.017042423,0.013893701,0.023212163,0.013831489,0.03089626,0.11808423,0.13714072,0.07039095,0.036849715,0.1354645,0.12135409,0.095741995,0.12777326,0.042852756
1179,0.01963103,0.028846879,0.017891005,0.023165373,0.05013044,0.085334904,0.21051253,0.1987903,0.111643635,0.062449224,0.003219194,0.003593326,0.051532634,0.074958585,0.05830085
1180,0.014484958,0.01684175,0.013335915,0.019935185,0.014599356,0.031738855,0.17905767,0.2020746,0.11089787,0.032924317,0.09293775,0.075163476,0.05921304,0.09232573,0.044469535
1181,0.094379514,0.08796246,0.28633383,0.0408343,0.030455299,0.03970913,0.10867479,0.08058662,0.03848513,0.026425783,0.031097624,0.03783699,0.049796816,0.03113618,0.016285524
1182,0.0077962065,0.011079885,0.008515217,0.018230751,0.01274521,0.028596705,0.23204207,0.24591133,0.15971178,0.021182027,0.064153865,0.040129285,0.03632326,0.06576206,0.04782029
1183,0.014116151,0.016714888,0.013272043,0.03567887,0.023508877,0.040140048,0.10376799,0.12586845,0.0718371,0.039436106,0.11473545,0.12473998,0.10442495,0.11868609,0.05307299
1184,0.1202342,0.113690645,0.30333537,0.038739596,0.029759964,0.043563277,0.095738135,0.07441011,0.04461814,0.030052138,0.01258779,0.010676716,0.039165758,0.026585622,0.01684248
1185,0.016056323,0.01743701,0.015678372,0.044054717,0.036030825,0.050468218,0.11630893,0.117828205,0.05040997,0.04221463,0.07883826,0.1705945,0.118983276,0.08943463,0.03566216
1186,0.025908055,0.03518049,0.023005763,0.024960786,0.03703682,0.076458745,0.26393133,0.17201033,0.10654242,0.06458272,0.0035855756,0.0035090656,0.053056356,0.066992044,0.043239523
1187,0.015031616,0.01688345,0.013442815,0.025429286,0.015468771,0.03238652,0.11019061,0.13878758,0.06970539,0.038300548,0.13607994,0.12269525,0.09384462,0.12617497,0.045578647
1188,0.016205408,0.018678576,0.015752807,0.04365257,0.034943353,0.04802367,0.111412905,0.12120575,0.054895256,0.04246966,0.083491,0.15518591,0.11705601,0.09722179,0.039805353
1189,0.009875309,0.013133801,0.010544593,0.018449841,0.013914709,0.029474651,0.23086545,0.23771323,0.14702006,0.024100851,0.06458063,0.04724353,0.040702485,0.06878995,0.04359094
1190,0.030169422,0.030744161,0.029114436,0.051109046,0.08090768,0.10217637,0.14969626,0.1391641,0.07033141,0.07302441,0.014862922,0.032016605,0.089962505,0.06593068,0.040790033
1191,0.011852828,0.014389292,0.012327117,0.061424393,0.04844745,0.061132863,0.11605277,0.1090512,0.04666451,0.038664322,0.0701448,0.15454581,0.13187897,0.08319128,0.04023243
1192,0.015487556,0.01764808,0.01381923,0.02962257,0.019525835,0.03665574,0.1079186,0.1324528,0.064756535,0.04154619,0.11850662,0.13662335,0.10237642,0.11906551,0.043994926
1193,0.014794842,0.016632246,0.012894557,0.024057563,0.014608605,0.031710703,0.112207696,0.14017832,0.070122495,0.037872925,0.13566679,0.12216496,0.09468725,0.12774299,0.04465802
