15956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6160,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41785,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22028,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11291,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9442,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2057,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18638,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37719,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45823,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26840,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
973,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31969,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13392,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
901,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7361,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23493,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28502,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12930,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41045,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7534,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34832,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45611,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21935,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16271,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42923,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35755,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27894,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25394,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3201,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17139,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13301,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20472,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18811,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34458,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1050,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34537,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17341,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36491,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6790,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4981,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14376,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36192,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25358,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42355,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
23480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18262,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39621,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40984,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
43139,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25526,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14493,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12708,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40784,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13511,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15558,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24866,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1082,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28689,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2675,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44418,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9098,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31277,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
720,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14510,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45590,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10802,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16773,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15380,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2448,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21720,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25187,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14133,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46017,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24579,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15363,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44506,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15281,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44183,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14378,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7363,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43402,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9495,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43056,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36316,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42132,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26481,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11987,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11877,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15794,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6120,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19903,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5036,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42310,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25799,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41373,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29660,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24550,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24460,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33303,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23319,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29149,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20663,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19059,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9855,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
27736,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17027,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8120,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15062,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
707,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13457,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11801,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43483,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16240,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41870,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33424,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24335,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
942,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1719,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20308,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1100,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18776,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18069,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33902,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
32492,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23477,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
122,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19753,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41235,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12036,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7271,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24050,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13388,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14034,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19901,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25479,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7380,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11432,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35171,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16568,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27872,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38403,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16948,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13275,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23970,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29742,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36152,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45086,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26740,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24124,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5155,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40982,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20956,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40915,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20599,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4586,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21535,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9603,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11708,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20747,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14691,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40729,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22703,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6169,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33216,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20291,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26741,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26230,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24530,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36470,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31852,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26463,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36753,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36499,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15082,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
44387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26648,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40123,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7661,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42153,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33215,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12277,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4668,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19249,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18715,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18350,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34068,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10640,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4638,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41209,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16726,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14931,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33966,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23643,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11638,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31498,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32924,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29101,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37604,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30898,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30656,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29658,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26029,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19864,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8314,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37372,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28730,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4923,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19716,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11484,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
45992,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17369,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17570,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5808,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
15059,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16635,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22420,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24216,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32578,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18226,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40624,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24178,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19186,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15785,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35571,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35060,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6951,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38773,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16566,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16177,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12146,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42281,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32713,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12272,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38825,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34549,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11820,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23062,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38653,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2459,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32227,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16399,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6343,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7663,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12449,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36144,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26638,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30780,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22741,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36873,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24636,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20439,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40419,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41407,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38687,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20162,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19620,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6109,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41423,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1863,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30393,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10457,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1820,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4820,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21710,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12586,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16454,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38243,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25317,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39726,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4483,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23443,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12905,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39339,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43335,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
