,0,1,2,3,4
1657,0.5063056077054935,0.0,0.2690353314807463,0.3216137181831992,0.88
1658,0.48740238892063237,0.7828882294757665,0.17542675664946408,0.8452130653173963,0.36
1659,0.6474709547519931,0.7828882294757665,0.16772528781262405,0.5681776037186752,0.11
1660,0.5603352107310968,0.783135509396637,0.6673680031758634,0.8879688553385403,0.48
1661,0.3720104481266836,0.7828882294757665,0.04843191742755061,0.40772026246546045,0.88
1662,0.7065409626425054,0.7826409495548962,0.6997618102421596,0.07745482894169892,0.96
1663,0.9715805512475173,0.7888229475766567,0.8865422786820166,0.4573812598969233,0.58
1664,0.14482491225206107,0.9995054401582592,0.3891226677252878,0.3130360692677858,0.75
1665,0.9099257203493593,0.783135509396637,0.24922588328701864,0.4971224923514252,0.51
1666,0.06630751231192011,0.7828882294757665,0.13370385073441843,0.3097163255916799,0.5
1667,0.8614330802927653,0.7828882294757665,0.3652242953552997,0.16560333590853824,0.5
1668,0.33508148994639897,0.7890702274975272,0.8870583564906709,0.32608041018743134,0.8
1669,0.8908932604141159,0.783135509396637,0.3090115125049623,0.8010275770385432,0.88
1670,0.7880717220362964,0.7823936696340257,0.6360460500198492,0.2605975808932411,0.78
1671,0.5545601719587517,0.7890702274975272,0.44743946010321556,0.4642545700876525,0.9
1672,0.0492816912905069,0.783135509396637,0.867725287812624,0.11668759809070813,0.81
1673,0.019501809376105354,0.9995054401582592,0.9283445811830091,0.30320523806408745,0.86
1674,0.4307471498925258,0.9999999999999999,0.5316395394998015,0.15029212987466556,0.91
1675,0.844692950235355,0.9995054401582592,0.4731639539499801,0.3055810402926759,0.9400000000000001
1676,0.034636628302451504,0.0,0.9634378721714966,0.20144878252637874,0.8300000000000001
1677,0.9513100971349279,0.002967359050445109,0.17578404128622468,0.43012400449588606,0.6900000000000001
1678,0.43836557559927086,0.7890702274975272,0.3953552997221119,0.4023131431141742,0.6
1679,0.42735286915353854,0.7828882294757665,0.8813418023025009,0.843576575763195,0.56
1680,0.4374744918782141,0.9997527200791295,0.9140134974196109,0.242971934231177,0.99
1681,0.31323973553179335,0.0034619188921859584,0.7109170305676855,0.03244731146986172,0.64
1682,0.02948058661877942,0.7890702274975272,0.3633187772925764,0.3105789020977017,0.85
1683,0.8626302614752538,0.7826409495548962,0.1260023818975784,0.13375071836322933,0.16
1684,0.1218403939814437,0.783135509396637,0.21413259229853115,0.09242570786147525,0.86
1685,0.9938168312790794,0.7888229475766567,0.30055577610162765,0.42493530000416285,0.55
1686,0.6535861018148179,0.7826409495548962,0.7109170305676855,0.04545975516991757,0.88
1687,0.3895668380812451,0.7828882294757665,0.32826518459706233,0.3628295212551718,0.65
1688,0.9899327946018013,0.9997527200791295,0.8101230647082175,0.07676984966678219,0.72
1689,0.8802206622588633,0.783135509396637,0.11655418816990869,0.5002384182006616,0.73
1690,0.16397300900606754,0.783135509396637,0.4913854704247717,0.5175564459144798,0.8300000000000001
1691,0.2574619758931244,0.783135509396637,0.6079793568876538,0.7348359807124542,0.66
1692,0.963363534949528,0.9997527200791295,0.3502977371973005,0.0601981628282778,0.86
1693,0.44099801376758363,0.9995054401582592,0.9935291782453354,0.42345343087034537,0.9
1694,0.723342312192202,0.7841246290801187,0.26161175069472015,0.13158873563205964,0.35000000000000003
1695,0.2772290697358039,0.0034619188921859584,0.05307661770543866,0.4888567874309817,0.87
1696,0.6613609773351836,0.7828882294757665,0.32199285430726476,0.8956858199558737,0.75
1697,0.7515032786439203,0.7828882294757665,0.7109170305676855,0.03728109181479501,0.36
1698,0.24919054226865833,0.7826409495548962,0.4666931321953156,0.25353234675413355,0.7000000000000001
1699,0.08596577150164612,0.7888229475766567,0.7611353711790393,0.7487182994348786,0.85
1700,0.4000829864228771,0.9995054401582592,0.05037713378324732,0.14128657164899436,0.9500000000000001
1701,0.963581204255435,0.7826409495548962,0.7071853910281858,0.08181285414698997,0.74
1702,0.484110140668789,0.0,0.1054386661373561,0.17980868155816296,0.55
1703,0.8015196038418633,0.9995054401582592,0.5137356093687971,0.1946884641813146,0.91
1704,0.16539466166027264,0.7833827893175074,0.8543866613735609,0.5351410046326657,0.98
1705,0.11519467798547058,0.7828882294757665,0.06252481143310838,0.712389799161049,0.76
1706,0.10399831306287922,0.783135509396637,0.2279078999603017,0.2199994485565427,0.48
1707,0.2542989687916633,0.7890702274975272,0.5879714172290591,0.4556977354595984,0.28
1708,0.2920849998639567,0.0034619188921859584,0.8756252481143311,0.6678499273662466,0.87
1709,0.8276059097216555,0.7890702274975272,0.6931718936085748,0.4512223933619183,0.75
1710,0.5780548526650886,0.002967359050445109,0.8081381500595474,0.09874892617199306,0.53
1711,0.7297839632138874,0.002967359050445109,0.5194124652639937,0.6843816075225537,0.6900000000000001
1712,0.7169754849944223,0.7888229475766567,0.41270345375148865,0.45805812970923254,0.76
1713,0.5137335727695699,0.7890702274975272,0.3451369591107582,0.31662369552536074,0.35000000000000003
1714,0.6444984082932006,0.7890702274975272,0.7510917030567685,0.6604865353186019,0.56
1715,0.45992163904987354,0.7833827893175074,0.9333862643906312,0.03464903056780835,0.63
1716,0.46385329088781874,0.0034619188921859584,0.7109170305676855,0.006417828707605757,0.47000000000000003
1717,0.7405790003537127,0.783135509396637,0.7585946804287416,0.8378631890407641,0.46
1718,0.27009359780154,0.7890702274975272,0.47137753076617706,0.2139773616241848,0.63
1719,0.2200704704377874,0.7828882294757665,0.13699880905121078,0.5614743219272841,0.21
1720,0.9326517563192122,0.9995054401582592,0.8373957919809448,0.12673251910724548,0.88
1721,0.8961853454139799,0.7828882294757665,0.49587137753076616,0.34523820465147964,0.7000000000000001
1722,0.271283976818219,0.7833827893175074,0.12072250893211592,0.6920480231563002,0.5
1723,0.670645933665279,0.002967359050445109,0.8183009130607384,0.39901691687963015,0.61
1724,0.560600495197671,0.7833827893175074,0.588646288209607,0.31737138797777575,0.68
1725,0.35858297281854545,0.7826409495548962,0.10138944025406907,0.47952090376176343,0.78
1726,0.7965064076401926,0.7890702274975272,0.845414847161572,0.7103973041983769,0.36
1727,0.5621037738415912,0.4035608308605341,0.5976181024215959,0.3010924527394035,0.5
1728,0.30954615949718395,0.0,0.210956728860659,0.09816017918668578,0.5
1729,0.08461214050553696,0.9999999999999999,0.7047240968638349,0.7983849734901667,0.9500000000000001
1730,0.031881751149566026,0.7828882294757665,0.5932512901945216,0.9333207546557777,0.61
1731,0.6391859167959079,0.7828882294757665,0.7040095275903135,0.7947467982490048,0.76
1732,0.7119554866269421,0.7828882294757665,0.00424771734815403,0.5347428300186355,0.76
1733,0.7539248496721357,0.7828882294757665,0.9184994045256054,0.17520818342090652,0.48
1734,0.13819960275351673,0.7828882294757665,0.40893211591901546,0.32443472990894157,0.46
1735,0.47025412891464646,0.002967359050445109,0.5888844779674474,0.14196776650802756,0.46
1736,0.49769406579054776,0.0,0.9187772925764192,0.2853795579910374,0.33
1737,0.29786003863630184,0.9997527200791295,0.9025406907502977,0.09238407928675654,0.9500000000000001
1738,0.1344992245530977,0.9995054401582592,0.5090512107979357,0.5110164346369205,0.9500000000000001
1739,0.840019862324164,0.7828882294757665,0.3646685192536721,0.5270788472236714,0.56
1740,0.8650994476641364,0.7833827893175074,0.07010718539102818,0.1309126767660112,0.48
1741,0.21294180066933313,0.7828882294757665,0.1517665740373164,0.11649513351148923,0.46
1742,0.8849209588332926,0.9999999999999999,0.001151250496228662,0.839866226304826,0.48
1743,0.745245286099094,0.783135509396637,0.35514092894005556,0.5169787818614028,0.41000000000000003
1744,0.06804886675917612,0.7828882294757665,0.211353711790393,0.27965076328965216,0.08
1745,0.5143933828531004,0.7890702274975272,0.6307264787614132,0.41360692137227245,0.91
1746,0.6654830898157974,0.7828882294757665,0.696744739976181,0.12684388906038901,0.86
1747,0.02188936957527277,0.9995054401582592,0.8052798729654624,0.5587173749561414,0.92
1748,0.5459690365412347,0.783135509396637,0.42096069868995634,0.4210405954291825,0.86
1749,0.3641539466166028,0.7833827893175074,0.06538308852719334,0.6472908177636156,0.68
1750,0.8970288139743695,0.7828882294757665,0.19217943628423978,0.509561597045128,0.68
1751,0.6435393029140479,0.7828882294757665,0.8663755458515283,0.4588552898835535,0.2
1752,0.48439583163279193,0.9997527200791295,0.707899960301707,0.28395148162584993,0.81
1753,0.6414034228498354,0.7826409495548962,0.18364430329495832,0.12669764841803308,0.46
1754,0.28428971784616225,0.9995054401582592,0.14204049225883286,0.5732995403015964,0.9400000000000001
1755,0.048336190242973365,0.4035608308605341,0.7109170305676855,0.004540217798540405,0.7000000000000001
1756,7.482382390553153e-05,0.9997527200791295,0.9460500198491465,0.4127086632307775,0.96
1757,0.920815987810519,0.7828882294757665,0.8334259626836046,0.16097364370589468,0.56
1758,0.686270508529916,0.002967359050445109,0.6519650655021834,0.2857734075583435,0.6900000000000001
1759,0.6005768236606536,0.7828882294757665,0.2903136165144899,0.14818069612708284,0.78
1760,0.11635784833891111,0.002967359050445109,0.30087336244541485,0.129810871113067,0.76
1761,0.8098998721192828,0.783135509396637,0.623898372369988,0.8000228146214692,0.48
1762,0.7590808913558077,0.783135509396637,0.5616911472806669,0.6024046719154713,0.65
1763,0.7029766277582783,0.7828882294757665,0.6641524414450178,0.16239955754772015,0.56
1764,0.31009713492776103,0.9997527200791295,0.1890035728463676,0.5730381452902134,0.9500000000000001
1765,0.44592958397953913,0.7890702274975272,0.17129813418023024,0.653182072032572,0.93
1766,0.09988980491388458,0.7828882294757665,0.21254466057959506,0.08019177257174306,0.78
1767,0.3157973498762006,0.7833827893175074,0.8577213179833267,0.2688108446221558,0.33
1768,0.5855440372214513,0.783135509396637,0.8759031361651448,0.5415007155249174,0.51
1769,0.5397246483280277,0.783135509396637,0.10583564906709012,0.6356077853003556,0.6
1770,0.3494680706336898,0.7828882294757665,0.27725287812624055,0.7392015747495122,0.65
1771,0.6919367126493076,0.002967359050445109,0.39356887653830885,0.2873512386663502,0.46
1772,0.5792112208527196,0.9995054401582592,0.7805081381500595,0.17988518082209407,0.93
1773,0.8640791227926973,0.9997527200791295,0.8416832076220723,0.5111667300105801,0.8200000000000001
1774,0.43420265012379944,0.7828882294757665,0.42167526796347754,0.30689017787295286,0.81
1775,0.6741422468914102,0.9995054401582592,0.9602620087336244,0.13836121817103506,0.9
1776,0.08337414632819089,0.783135509396637,0.047082175466454934,0.6323418343928797,0.75
1777,0.8575626479471065,0.7828882294757665,0.6812624057165542,0.13035582700029358,0.91
1778,0.1290438875738035,0.7823936696340257,0.32151647479158396,0.08135575077134506,0.42
1779,0.2574619758931244,0.7828882294757665,0.6079793568876538,0.5258210695732423,0.41000000000000003
1780,0.2529997551220309,0.7841246290801187,0.1497022628026995,0.10187485369177879,0.8200000000000001
1781,0.9183944167823036,0.7890702274975272,0.33953949980150855,0.2766083632347241,0.88
1782,0.87943841319076,0.7833827893175074,0.5566891623660183,0.7319381994073605,0.55
1783,0.09476777405926047,0.7833827893175074,0.2938070662961493,0.31778821435580323,0.8
1784,0.6004815933393193,0.9999999999999999,0.1724493846764589,0.29266509919764977,0.93
1785,0.3039275705384595,0.7823936696340257,0.7109170305676855,0.009965177967563231,0.8
1786,0.08747585231137595,0.7826409495548962,0.5847558554982135,0.25174880561131563,0.78
1787,0.0370377928332381,0.7890702274975272,0.5818975784041286,0.6561939264450116,0.63
1788,0.5543016896579872,0.7833827893175074,0.0054386661373560935,0.9286545698714002,0.88
1789,0.041602046091475525,0.9999999999999999,0.12072250893211592,0.6921775042426005,0.85
1790,0.3560185563083286,0.7826409495548962,0.9283445811830091,0.3199399251010034,0.36
1791,0.3798193344760972,0.9997527200791295,0.13977768955934894,0.7124552154927498,0.97
1792,0.7627404565613692,0.002967359050445109,0.697538705835649,0.48192806257910104,0.46
1793,0.11777950099311621,0.7828882294757665,0.6084557364033346,0.5372437882868003,0.6
1794,0.7466533344216799,0.9995054401582592,0.48423977768955934,0.22347759706891585,0.98
1795,0.15146382608222458,0.7890702274975272,0.4560936879714172,0.692687859756035,0.73
1796,0.7651824340870134,0.7828882294757665,0.9201667328304882,0.8561111018002466,0.71
1797,0.702629717301989,0.7828882294757665,0.9081381500595475,0.14810122339352896,0.66
1798,0.9660639947759367,0.7833827893175074,0.9773322747121873,0.5109731841696802,0.65
1799,0.5102032487143907,0.7833827893175074,0.6936482731242556,0.37064758383967916,0.75
1800,0.9171292139417191,0.7890702274975272,0.035768161969035324,0.4087036699643346,0.4
1801,0.5973321905694774,0.7828882294757665,0.03644303294958316,0.16875872780913137,0.85
1802,0.20439828041248334,0.783135509396637,0.6462882096069869,0.7978959728949322,0.93
1803,0.7896566266699317,0.7828882294757665,0.9930527987296546,0.5307613541937545,0.73
1804,0.08747585231137595,0.7833827893175074,0.012544660579595078,0.7276801909075624,0.68
1805,0.9357535439283868,0.783135509396637,0.10583564906709012,0.6432498725462793,0.55
1806,0.5776671292139418,0.9997527200791295,0.5635569670504168,0.4712473596941327,0.99
1807,0.11282752428373194,0.9995054401582592,0.5976578007145692,0.293670131930144,0.9
1808,0.5783201371316627,0.7826409495548962,0.8191345772131798,0.09183831245326923,0.86
1809,0.15528664326721628,0.9995054401582592,0.015601429138547042,0.5788799318372636,0.9
1810,0.3598821864881779,0.7833827893175074,0.9031361651448987,0.5268596214178476,0.48
1811,0.7578292928468425,0.0,0.9204446208813021,0.43694946885723074,0.88
1812,0.09618942671346556,0.7823936696340257,0.411353711790393,0.26713867343248143,0.16
1813,0.08337414632819089,0.9997527200791295,0.047082175466454934,0.5316709655829001,0.84
1814,0.6753190215764701,0.7826409495548962,0.10361254466057959,0.2907361283587367,0.92
1815,0.09414197480477784,0.7833827893175074,0.7812227074235808,0.11123371417171841,0.86
1816,0.8027984110140669,0.7828882294757665,0.25637157602223104,0.8894372087013452,0.7000000000000001
1817,0.22146491442875413,0.9995054401582592,0.9055577610162763,0.6558281896814117,0.75
1818,0.3449786411993579,0.783135509396637,0.9813815005954744,0.7340055717414422,0.58
1819,0.9961635784833892,0.9997527200791295,0.058316792377927744,0.300398012424778,0.9400000000000001
1820,0.7278453459581531,0.783135509396637,0.15295752282651845,0.37007802924920974,0.8300000000000001
1821,0.7597407014393384,0.7828882294757665,0.020682810639142516,0.17453726054784285,0.48
1822,0.25357793921584637,0.7823936696340257,0.9691544263596665,0.7890285458490094,0.14
1823,0.2976355671645852,0.7828882294757665,0.15236204843191742,0.4832053029397883,0.98
1824,0.41294588196881893,0.7833827893175074,0.7109170305676855,0.04590928971379544,0.6
1825,0.8355576415530706,0.7828882294757665,0.9213973799126637,0.4791289464023991,0.28
1826,0.14988572361439884,0.7890702274975272,0.7599444223898372,0.23382851514117764,0.85
1827,0.9395899654449977,0.7823936696340257,0.8301707026597857,0.20126767119481037,0.88
1828,0.8330476423693305,0.7841246290801187,0.46581976974990075,0.26375891973307974,0.84
1829,0.2880649198704868,0.0,0.6044859071059944,0.5973065230895322,0.77
1830,0.9521535656953175,0.4035608308605341,0.17113934100833664,0.3664682371271742,0.9
1831,0.13324762604413246,0.9999999999999999,0.9941643509329099,0.24959331045023195,0.79
1832,0.436671836312682,0.7828882294757665,0.6886065899166336,0.7699994215250007,0.4
1833,0.6243095801703263,0.7888229475766567,0.7116712981341802,0.3269327147074836,0.78
1834,0.32989143743367894,0.9995054401582592,0.481738785232235,0.04321694812809274,0.9400000000000001
1835,0.5722526052295052,0.7823936696340257,0.19217943628423978,0.5126596820766279,0.84
1836,0.8342992408782958,0.7828882294757665,0.366534339023422,0.4828087502182797,0.65
1837,0.40919788860773276,0.7826409495548962,0.03672092100039698,0.1356431966204085,0.5700000000000001
1838,0.8200759121704351,0.7826409495548962,0.7109170305676855,0.06729934891827878,0.86
1839,0.6137662231654559,0.9995054401582592,0.13402143707820563,0.5263708911380334,0.9500000000000001
1840,0.4458615623214432,0.7828882294757665,0.9240968638348551,0.7301319517692415,0.45
1841,0.9065178352787528,0.002967359050445109,0.1515680825724494,0.5237961367601399,0.53
1842,0.1321048621881207,0.7833827893175074,0.6997618102421596,0.27354298636907465,0.43
1843,0.5300791772100237,0.7833827893175074,0.5566891623660183,0.7319081943957125,0.4
