,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1767,0.0005750781,0.0038231837,0.00029317575,0.008203987,0.0037546933,0.100161694,0.35175002,0.24383703,0.07702891,0.0018452937,0.033983734,0.081451245,0.036050547,0.039945222,0.01729626
1768,0.017768024,0.012245482,0.011086243,0.0056452528,0.0028160894,0.0037233636,0.25161365,0.18659978,0.09089631,0.04615885,0.074339665,0.06141355,0.052096244,0.13750838,0.046089165
1769,0.011358407,0.020882783,0.012433681,0.017686155,0.011610321,0.01820268,0.24084122,0.19506691,0.11129168,0.019100973,0.09957159,0.078066505,0.040870633,0.05474329,0.068273164
1770,0.012947637,0.021253552,0.010937293,0.02752525,0.00451979,0.014658616,0.08125124,0.09416802,0.035453767,0.05241081,0.25588888,0.12413894,0.08962016,0.11629938,0.058926694
1771,0.010433426,0.014256172,0.007394009,0.026831636,0.012379134,0.022258198,0.05941363,0.12714052,0.06290091,0.043150783,0.24951719,0.10191814,0.08577177,0.11064588,0.06598868
1772,0.028616002,0.012015107,0.0050594453,0.011860787,0.008373431,0.01305876,0.05122256,0.1340221,0.11883519,0.06464338,0.1788365,0.1257478,0.05807502,0.18041523,0.009218766
1773,0.019058658,0.064344324,0.002803556,0.01629594,0.01347614,0.028449306,0.3031951,0.08641387,0.016016625,0.030887201,4.018697e-07,2.4280794e-06,0.14076388,0.2647083,0.013584222
1774,0.0029130627,0.006980591,0.00818491,0.10348911,0.013767567,0.03033616,0.14823475,0.062994614,0.048833355,0.072672,0.045867268,0.17717916,0.11308785,0.07895577,0.08650389
1775,0.03220808,0.010455106,0.4873393,0.018626673,0.007511428,5.9678398e-05,0.29198274,0.063891135,0.0030871294,0.039119646,8.437698e-17,7.9416914e-08,0.018094443,0.027452674,0.00017189549
1776,0.023527276,0.04171612,0.047175683,0.014541733,0.00965958,0.018132554,0.23702693,0.063251846,0.03869797,0.021170028,0.07182134,0.20662667,0.15851004,0.04545256,0.0026896424
1777,0.023132091,0.01403032,0.015128765,0.02235594,0.01697653,0.041766617,0.09309745,0.11190583,0.07360123,0.033438776,0.14825149,0.07503859,0.10013025,0.18425363,0.04689247
1778,0.009086183,0.022020359,0.021133803,0.018633293,0.015688557,0.018175907,0.22579305,0.21489082,0.13215883,0.018484518,0.07628275,0.09954647,0.07129936,0.02586155,0.03094457
1779,0.15810643,0.15917973,0.19483119,0.04305705,0.021168955,0.080312885,0.11509917,0.05301287,0.026514541,0.013365838,0.015480626,0.02221066,0.05752431,0.033422858,0.006712922
1780,0.0110833105,0.01580122,0.0063535636,0.022330342,0.008935359,0.01938916,0.07617725,0.15555239,0.07205718,0.04341766,0.17297179,0.13000597,0.10006291,0.088476956,0.077384956
1781,0.0069061005,0.025396956,0.016574314,0.028253052,0.019496283,0.026112774,0.05999935,0.09890676,0.06266508,0.036083635,0.21687047,0.115786746,0.06159567,0.18306863,0.04228412
1782,0.0067385547,0.020578116,0.013344885,0.018048424,0.008344806,0.010615217,0.15427111,0.17835805,0.18657365,0.02656822,0.13565493,0.11393181,0.059747484,0.017409122,0.049815714
1783,0.009512583,0.026658395,0.011777748,0.008005065,0.0019623276,0.012624227,0.21961388,0.15541366,0.09156272,0.030646332,0.084160164,0.11132786,0.04341609,0.13574103,0.05757789
1784,0.03715692,0.024981992,0.020302294,0.04002269,0.0051083774,0.029292552,0.07298553,0.13013071,0.09315538,0.032053523,0.11804299,0.09997198,0.09146497,0.16186212,0.043468025
1785,0.014832177,0.013094804,0.010687431,0.010341905,0.0022193212,0.011225174,0.1946321,0.21359345,0.07534123,0.024146985,0.100785196,0.08146354,0.06992543,0.10488397,0.07282732
1786,0.026186539,0.011666641,0.013631493,0.008381057,0.03598645,0.031194543,0.17194876,0.21994597,0.12881395,0.018803656,0.01316941,0.0135807665,0.1240812,0.075378686,0.107230924
1787,0.02206536,0.025172237,0.0111196395,0.014838822,0.016648153,0.05044409,0.32132992,0.24401167,0.07624725,0.0046524005,0.000344906,0.00076596014,0.0442202,0.07019329,0.09794625
1788,0.010250438,0.010083024,0.0067055873,0.023035716,0.0045130625,0.012489346,0.21060531,0.21717641,0.1473065,0.015156867,0.09293657,0.10764677,0.027396169,0.09322264,0.021475673
1789,0.0062927613,0.014479987,0.0034779746,0.013749213,0.0030312934,0.01487726,0.050579336,0.10999396,0.08241359,0.039501224,0.11247794,0.07951397,0.08829429,0.34234154,0.03897563
1790,0.011073365,0.017047433,0.013080135,0.023130236,0.00805093,0.019352917,0.07055976,0.093798034,0.040504403,0.036002785,0.25456598,0.08520484,0.10704741,0.14640203,0.07417969
1791,0.000562622,0.0016319304,0.00048232984,0.07253435,0.06863364,0.03693763,0.35982612,0.1546504,0.15517418,0.0017985275,0.025713097,0.007963349,0.031145465,0.055573054,0.027373323
1792,0.0010900497,0.0016901537,0.0026394404,0.037510518,0.006333872,0.03459826,0.15935907,0.33252537,0.088261776,0.036105487,0.03660596,0.0860836,0.014315052,0.083556585,0.079324864
1793,0.0020068446,0.012912145,0.00061543996,0.030627355,0.027256995,0.032115027,0.04064551,0.027337905,0.0024287906,0.0148872435,0.23249212,0.058018167,0.30058208,0.07613514,0.1419392
1794,0.0019251199,0.0021846402,0.0038524547,0.067088604,0.014669702,0.041874018,0.10814798,0.08264035,0.016890706,0.022106253,0.058242127,0.12885797,0.13393289,0.2241335,0.093453735
1795,0.00607889,0.02329734,0.01224673,0.020912644,0.0018203199,0.010691176,0.067145884,0.13949966,0.084699504,0.038089085,0.26786205,0.095179826,0.11236128,0.061533812,0.058581788
1796,0.009462949,0.009298778,0.014482461,0.01354505,0.0018746764,0.009765377,0.19590557,0.1789202,0.10709773,0.023253737,0.10707328,0.11949127,0.06984617,0.09237093,0.04761184
1797,0.0053725047,0.01253169,0.01063001,0.029216928,0.005641675,0.012461264,0.10780978,0.07580342,0.17031555,0.09755902,0.0912551,0.080433264,0.13654982,0.07213839,0.09228159
1798,0.019124769,0.014554766,0.010427198,0.032126576,0.011622616,0.035267703,0.11783389,0.10843772,0.06214895,0.027970597,0.11930389,0.15230998,0.11433015,0.11906652,0.055474624
1799,0.00040164476,0.0746422,0.011258016,0.015300815,0.033500593,0.06984463,0.32823792,0.07397202,0.0024534592,0.0008418089,9.764311e-06,2.1006563e-05,0.32724333,0.0024404717,0.059832383
1800,0.0077929483,0.015784537,0.01919545,0.04085036,0.0044292454,0.05740844,0.5091056,0.054046135,0.022118958,0.036966108,3.152026e-05,5.111442e-06,0.052345835,0.17296012,0.0069595776
1801,0.082143866,0.0551716,0.06915359,0.03551773,0.030908767,0.0613757,0.14704241,0.0847196,0.020580545,0.016246159,0.011925249,0.17858967,0.13529432,0.05311209,0.01821876
1802,0.027923325,0.015357728,0.037003614,0.0365831,0.036473155,0.108599514,0.36766443,0.09188814,0.14869112,0.031124663,2.394543e-08,7.1701635e-08,0.070370205,0.024134934,0.004185991
1803,0.0135297915,0.019738527,0.009023575,0.038169846,0.024629774,0.051187716,0.16616653,0.17226441,0.026669519,0.035466544,0.07039906,0.15155192,0.12089299,0.075100645,0.025209105
1804,0.008146456,0.016303074,0.0058511696,0.018365528,0.009345112,0.017131526,0.06279134,0.16284765,0.10191649,0.053191315,0.13290337,0.10488258,0.06815231,0.1610051,0.077167034
1805,0.00993702,0.015110206,0.0065320157,0.08845404,0.007676144,0.022119788,0.12213675,0.16465521,0.03532915,0.041154057,0.024288233,0.13585316,0.11600179,0.17151752,0.039234836
1806,0.026855864,0.022226641,0.022304341,0.035461925,0.005570166,0.037313428,0.06946924,0.103580795,0.0872488,0.03356094,0.122986495,0.12958443,0.10000409,0.111028,0.09280479
1807,0.14510521,0.1993978,0.1770136,0.0388965,0.053222578,0.00798252,0.02205599,0.05839296,0.03960852,0.056838933,0.039074652,0.0053575356,0.09865201,0.036140885,0.022260295
1808,0.03191899,0.04899001,0.069591984,0.009587471,0.00791812,0.0915358,0.26487216,0.13257506,0.08882461,0.0030675903,4.2575982e-13,3.056069e-08,0.12297485,0.10519938,0.022943934
1809,0.0081555,0.00754227,0.0009250926,0.008363824,0.009352498,0.10542179,0.22979125,0.19594374,0.038435746,0.013547703,0.092322394,0.10475675,0.093938544,0.072614245,0.018888637
1810,0.00790534,0.030964265,0.020921309,0.024331598,0.017296579,0.025213476,0.062165145,0.09697429,0.06005706,0.034614794,0.20621552,0.1269201,0.07617866,0.16836198,0.041879926
1811,0.004379214,0.006030832,0.0013813648,0.010006917,0.010498476,0.009063556,0.078562744,0.14651462,0.052304707,0.023889968,0.41224247,0.13048363,0.065197855,0.032046605,0.017397132
1812,0.008025154,0.012136686,0.008393157,0.025861211,0.0115422,0.01771234,0.089989096,0.3138369,0.15371466,0.04461208,0.075147614,0.10198174,0.03899991,0.054157883,0.04388942
1813,0.010215011,0.02780499,0.0094796335,0.010293161,0.021444822,0.028520238,0.33857298,0.3523139,0.042855605,0.005442281,6.2441086e-06,5.4650973e-05,0.02930169,0.07147492,0.05221983
1814,0.0012741425,0.0019373512,0.0020569188,0.12614869,0.023878962,0.026034817,0.43128318,0.10177196,0.05288979,0.010305654,0.0058846544,0.027464544,0.008505496,0.06358846,0.116975375
1815,0.0107977865,0.02185386,0.011707773,0.04415045,0.011974724,0.049795076,0.10417059,0.14370944,0.016879408,0.0051657474,0.11161353,0.20453203,0.21564327,0.03012338,0.017882846
1816,0.0139610395,0.009076213,0.020557249,0.023889437,0.01585818,0.054551117,0.25834683,0.047570366,0.043062504,0.01161373,0.18532692,0.04488316,0.077386096,0.13773823,0.056178976
1817,0.00078148016,0.010104587,0.0043461733,0.012255406,0.001393135,0.0044222362,0.14129585,0.43769622,0.03541245,0.004945618,0.026677078,0.051721808,0.2148351,0.021834653,0.03227828
1818,0.015055181,0.018708225,0.020334492,0.033799887,0.02043923,0.027508104,0.07030718,0.122321725,0.07164279,0.03241503,0.101614214,0.1438836,0.114358336,0.15058798,0.057024058
1819,0.006728793,0.01238911,0.005110088,0.0134334145,0.006990595,0.011028133,0.18496299,0.26013884,0.08299977,0.010710119,0.21169078,0.11461436,0.018208599,0.052237235,0.00875717
1820,0.031626422,0.009156973,0.015173161,0.042276002,0.18102546,0.18293689,0.16154481,0.09952356,0.016345194,0.05093763,0.009131265,0.026811626,0.066135824,0.08969436,0.01768081
1821,0.008099534,0.02457837,0.01194002,0.03333955,0.028593766,0.03124562,0.07217172,0.086422004,0.053282358,0.028607976,0.24941133,0.10217383,0.07571782,0.15268947,0.041726608
1822,0.014745678,0.018024426,0.02075427,0.024637867,0.032627493,0.03916497,0.22701809,0.16611005,0.17148717,0.015005304,0.034870885,0.045387413,0.11904523,0.036305964,0.034815203
1823,0.019994609,0.017676227,0.011877135,0.037841193,0.022379605,0.04765467,0.152797,0.08260831,0.110596634,0.025420774,0.09743095,0.1528468,0.17235725,0.025229804,0.023288941
1824,0.024859395,0.02198295,0.010118849,0.028160663,0.008779159,0.022691207,0.07969707,0.12152892,0.11128073,0.03979708,0.16863048,0.055088982,0.15135525,0.12894522,0.027084047
1825,0.0102852,0.029944584,0.010418481,0.008848676,0.0029250355,0.014847439,0.19760163,0.156738,0.086400285,0.027419606,0.08691601,0.113249056,0.029937351,0.14919057,0.075278044
1826,0.0032239847,0.0015832842,0.0029180392,0.045287088,0.077015124,0.14228144,0.11133022,0.06300796,0.038788248,0.04842092,0.014827017,0.15762027,0.1484322,0.051723905,0.093540296
1827,0.0032814902,0.0073402296,0.0022853767,0.07905737,0.028554453,0.033965483,0.20677082,0.09706064,0.016893283,0.033824544,0.037471667,0.106859714,0.19709195,0.12981865,0.019724315
1828,0.023335988,0.0299446,0.0122722415,0.012428477,0.018581778,0.040423833,0.16360965,0.041003674,0.03074527,0.005794425,0.06043078,0.03217283,0.44917586,0.071893245,0.008187409
1829,0.024818266,0.032812275,0.010840537,0.01842849,0.038461953,0.014594644,0.04512839,0.045243252,0.03648096,0.011427092,0.45544103,0.04738496,0.119081594,0.05810581,0.041750595
1830,0.010896091,0.0056977076,0.013695132,0.0034896184,0.0014004335,0.012091434,0.29645962,0.23387031,0.035069264,0.044932187,0.011944132,0.07871491,0.037519187,0.19639778,0.017822156
1831,0.01933461,0.015401605,0.034652222,0.027585616,0.013879454,0.07455766,0.3559763,0.04676042,0.06664155,0.059060797,0.0007400001,0.0007290925,0.12834623,0.1416266,0.014707876
1832,0.0046318336,0.011201563,2.9570996e-05,0.016686818,0.01108406,0.042840034,0.028533846,0.111913085,0.00740669,0.006337659,0.4618927,0.075898655,0.13393639,0.06829119,0.01931588
1833,0.012880379,0.023605976,0.0076966947,0.033362985,0.016266499,0.050788578,0.17411742,0.15558004,0.021363968,0.03698749,0.05368444,0.15150598,0.09731443,0.13371027,0.031134833
1834,0.011408009,0.02780924,0.016342318,0.010772869,0.009294786,0.06119663,0.27270296,0.16021782,0.095940374,0.018643547,8.191991e-05,0.00015021801,0.26650605,0.022656368,0.026276909
1835,0.015490685,0.01384533,0.014673473,0.015507132,0.004012746,0.012094051,0.18079297,0.23313355,0.10556683,0.031867582,0.08757341,0.11870077,0.061212666,0.065202706,0.040326152
1836,0.01281254,0.013466639,0.015070598,0.011370169,0.00855917,0.013565443,0.22811353,0.25166315,0.07001835,0.021508442,0.08703105,0.07902062,0.082234606,0.05507501,0.050490674
1837,0.027239384,0.02815482,0.013074696,0.14446801,0.02512618,0.02256313,0.34972346,0.08973857,0.1439434,0.04300842,0.0006790336,0.043839242,0.0138893165,0.047530543,0.0070217946
1838,0.014644075,0.01664415,0.009354911,0.010967521,0.0027607682,0.013557014,0.17589849,0.18985063,0.11944394,0.028072795,0.10394052,0.0765309,0.048726965,0.10694114,0.08266607
1839,0.008351968,0.021909034,0.033884715,0.07236666,0.010732412,0.02301001,0.17626174,0.09502931,0.035450526,0.03466859,0.03294991,0.16874583,0.19606808,0.060249623,0.030321611
1840,0.0033417009,0.0039995476,0.034586348,0.047691133,0.00739445,0.028570807,0.018442728,0.030832702,0.37634674,0.022923449,0.0055606356,0.030320467,0.27428743,0.06117502,0.05452678
1841,0.0058962586,0.0046807225,0.00092435797,0.115541674,0.019524487,0.02815075,0.12755288,0.10173929,0.030336848,0.02174246,0.199046,0.102861665,0.1406822,0.07367081,0.027649589
1842,0.045470808,0.055860084,0.03745611,0.0077258665,0.021163834,0.032651205,0.14196903,0.12747693,0.026015231,0.026951721,8.86119e-06,1.4464639e-06,0.27683315,0.12523115,0.075184554
1843,0.015060222,0.007674533,0.015525431,0.014395068,0.005697868,0.011164286,0.17396171,0.3337048,0.06737792,0.02317018,0.03439742,0.05709093,0.106442764,0.0735503,0.060786538
1844,0.00045849063,0.0010364151,0.0018352433,0.07028006,0.054797653,0.027284669,0.09325142,0.038265433,0.0013262173,0.0021969217,0.02669472,0.29123867,0.10545021,0.24979399,0.03608986
1845,0.007034976,0.008216069,0.034784697,0.009153822,0.0024629815,0.011348103,0.14453635,0.24168767,0.10927131,0.053535905,0.003133331,0.15072031,0.027992697,0.10468384,0.09143803
1846,0.012494605,0.02041058,0.07362073,0.0028304444,0.0023272387,0.035892162,0.3332856,0.21768577,0.041919433,0.04276423,0.004720886,0.010635875,0.030771423,0.10727613,0.06336494
1847,0.012107879,0.0141175,0.011299155,0.009063572,0.0026148842,0.010588272,0.19353998,0.25835624,0.07101944,0.050897516,0.049877264,0.11255354,0.037322868,0.13267802,0.033963874
1848,0.06273031,0.09756241,0.26221293,0.049893297,0.04962002,0.04220612,0.040113036,0.06095446,0.08020468,0.0778011,0.036906622,0.009615308,0.016453898,0.081694975,0.0320308
1849,0.04346678,0.034462243,0.043927573,0.049416307,0.06579778,0.05687569,0.19870982,0.106515974,0.042638183,0.056449335,2.1514275e-05,6.643765e-05,0.19652599,0.03838765,0.06673878
1850,0.00805808,0.02080929,0.007697473,0.01905519,0.0069842897,0.010652415,0.056819804,0.16571666,0.09435975,0.039441563,0.14242113,0.10897634,0.0777737,0.1569173,0.08431694
1851,0.055619415,0.098302774,0.17740747,0.06819004,0.014918943,0.038861256,0.11867726,0.09069103,0.06248856,0.09003006,0.05283145,0.019444413,0.015847567,0.074753106,0.021936689
1852,0.0056900405,0.007632019,0.0021861864,0.15439972,0.045072563,0.025029643,0.18818824,0.05632393,0.02869396,0.09168162,0.055092063,0.09540507,0.0987253,0.104105525,0.041774202
1853,0.015317826,0.021552859,0.010710386,0.030874442,0.024533208,0.021271126,0.04595506,0.07773351,0.1014189,0.039266914,0.25239223,0.102603786,0.11903025,0.103947245,0.033392243
1854,0.016525673,0.015079485,0.0061825765,0.0575603,0.016690437,0.062082116,0.1685418,0.11429642,0.040955488,0.036447283,0.060836993,0.14960425,0.09168321,0.110279925,0.05323411
1855,0.066378035,0.03139975,0.02729647,0.018285044,0.008896061,0.045662977,0.055497333,0.27579424,0.06711477,0.027305257,0.05332436,0.069411285,0.07128797,0.11298065,0.06936586
1856,0.11535511,0.11404063,0.31021366,0.05458374,0.024136156,0.028349916,0.04664371,0.08476882,0.026142215,0.058047764,0.039658725,0.0016455262,0.01470439,0.05575857,0.02595104
1857,0.021467946,0.017743902,0.0066300356,0.033141103,0.015539391,0.02970193,0.11550335,0.13706362,0.071320325,0.055044156,0.122487165,0.12466454,0.096120015,0.08981336,0.06375916
1858,0.0003583445,0.0023274308,0.0023918003,0.018395899,0.006906648,0.04964134,0.3635387,0.19418117,0.04302146,0.0045709624,0.031110195,0.044919644,0.04591315,0.1077655,0.084957756
1859,0.003673742,0.012395602,0.0014637429,0.1592421,0.013805804,0.05501784,0.092107624,0.11151287,0.017301695,0.018672336,0.07675769,0.1255983,0.06324785,0.12240478,0.12679799
1860,0.01905541,0.02458938,0.01983104,0.006545801,0.023218548,0.021861384,0.10449544,0.25380707,0.06963065,0.005462307,2.6029707e-09,5.073162e-07,0.09898547,0.18731812,0.16519888
1861,0.012865596,0.016414717,0.013062166,0.02239931,0.010513252,0.020840075,0.058977015,0.13396756,0.063100874,0.035294987,0.2045412,0.10797694,0.091498256,0.13497537,0.07357267
1862,0.015438252,0.036279965,0.011495046,0.06850161,0.06323716,0.09565033,0.17204607,0.17727673,0.139659,0.08493708,0.0025037401,0.0048114276,0.06510118,0.026809413,0.036253005
1863,0.0012588901,0.0032189344,0.0006121615,0.104129195,0.014598273,0.028804934,0.14886825,0.12646769,0.022081241,0.024707712,0.049892876,0.17572273,0.10582384,0.15334827,0.04046506
1864,0.037242208,0.121080525,0.30580917,0.018761808,0.018439842,0.020887708,0.09259869,0.10172394,0.08541257,0.036631618,0.021714436,0.066624455,0.01615972,0.04551702,0.011396282
1865,0.013797567,0.022933409,0.0064391233,0.044467,0.03965603,0.118538015,0.37853673,0.18849665,0.1257235,0.022853801,4.7782298e-05,2.5758172e-06,0.018539375,0.01184509,0.00812338
1866,0.0017417743,0.016291624,0.007233409,0.009767198,0.0013975669,0.005062702,0.14004172,0.36857277,0.029780034,0.005298893,0.082314245,0.06062487,0.19847666,0.03823844,0.03515805
1867,0.001483561,0.0025583364,0.003984093,0.079143226,0.022659758,0.033121098,0.07282161,0.08402023,0.018528866,0.024283942,0.06327306,0.15515302,0.14172098,0.17779379,0.11945443
1868,0.0051382394,0.019590646,0.0059340782,0.051156223,0.0072150487,0.013288058,0.099391736,0.22060701,0.029449562,0.050764505,0.027629498,0.15891936,0.08706552,0.20191619,0.021934327
1869,0.003975147,0.01650777,0.00942621,0.019740066,0.0128757395,0.017814262,0.20349824,0.1556872,0.2257889,0.011154754,0.13318263,0.075107254,0.045696527,0.013983538,0.05556174
1870,0.135669,0.09299309,0.26082522,0.023500213,0.035924967,0.0151322065,0.18846045,0.10073488,0.007714533,0.016369408,0.0001286934,0.047800288,0.059966102,0.013086401,0.0016945356
