,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
727,0.011024214,0.020267874,0.01883541,0.051281217,0.03839872,0.045921247,0.11504957,0.108344376,0.05954861,0.037998237,0.0666399,0.16330417,0.12972103,0.091644354,0.042021133
728,0.013199849,0.019097952,0.015284405,0.030605353,0.013249001,0.026064074,0.08300814,0.119258426,0.0679255,0.032988485,0.12087884,0.15429954,0.10395564,0.14397845,0.056206413
729,0.014223007,0.019431964,0.016424635,0.028255714,0.012868642,0.02671688,0.08433616,0.12136261,0.072139055,0.03350189,0.12988548,0.13877714,0.098533,0.14664166,0.05690209
730,0.0150722,0.019608138,0.017017676,0.027587684,0.012285354,0.027112113,0.08482947,0.123579055,0.07225362,0.033666104,0.13481236,0.13198513,0.09574959,0.14738397,0.057057533
731,0.009623942,0.013157643,0.012276881,0.017353205,0.009979878,0.02233046,0.21315098,0.22705574,0.1340324,0.021905223,0.07764537,0.08627813,0.046022363,0.06768969,0.041498106
732,0.007905156,0.007829657,0.0047820383,0.027017944,0.04041875,0.053498276,0.1839024,0.21740006,0.15323481,0.013089416,0.09618749,0.047690906,0.033492748,0.056905497,0.05664486
733,0.018890016,0.019447573,0.019559655,0.023071729,0.014469295,0.038069304,0.09732327,0.13598046,0.075270824,0.038160812,0.13176551,0.11159829,0.0994655,0.12594692,0.05098094
734,0.12274011,0.11461414,0.31854564,0.031753343,0.02438948,0.033696316,0.10232361,0.06412535,0.038396675,0.026142346,0.016298356,0.013482994,0.045182858,0.033329472,0.014979272
735,0.0005684079,0.0053886054,0.0027497814,0.015510424,0.0108829,0.022989409,0.336229,0.16023956,0.034975357,0.0029040251,0.04453017,0.04039932,0.042121634,0.23885913,0.041652307
736,0.013924862,0.021485737,0.019564936,0.040198315,0.01880552,0.031936493,0.0946225,0.11869585,0.054474268,0.037305746,0.093815364,0.16770317,0.11631193,0.11752347,0.053631734
737,0.0037720925,0.004370733,0.002814047,0.0357761,0.01902953,0.0449187,0.08729133,0.102900445,0.07033051,0.03538528,0.13801411,0.079303116,0.10753714,0.18050171,0.08805514
738,0.016503852,0.019160457,0.017741567,0.025834937,0.012504144,0.030532116,0.08506529,0.12861939,0.07441147,0.03458317,0.14214112,0.11898538,0.09326526,0.14423919,0.05641278
739,0.014808944,0.01952492,0.016647063,0.029112937,0.0133526325,0.028177882,0.08708518,0.12382489,0.06924613,0.034308612,0.123200774,0.14336231,0.10231414,0.14021644,0.0548172
740,0.0031181094,0.0030082706,0.0018053532,0.028217118,0.022171859,0.05272723,0.0742772,0.09082934,0.06766194,0.027098922,0.16617252,0.072676376,0.11282685,0.18492477,0.09248414
741,0.017436778,0.018549228,0.018151606,0.024522686,0.013010434,0.03362399,0.08749059,0.13206662,0.073888704,0.035005774,0.14843915,0.1070434,0.091120005,0.14228804,0.057362918
742,0.019411588,0.019272503,0.019809192,0.022647021,0.014340141,0.038852956,0.09741558,0.1370501,0.074269265,0.03793746,0.13480476,0.10757202,0.098505035,0.12686045,0.05125192
743,0.1380289,0.12719218,0.3401,0.032078367,0.021841764,0.03070827,0.112978905,0.056028042,0.038337685,0.025557427,0.0018222346,0.0016299557,0.035678145,0.025460048,0.012558054
744,0.009253542,0.012411808,0.010918311,0.019512437,0.010143858,0.023891335,0.21110378,0.2383255,0.12790354,0.019609258,0.08319381,0.08297766,0.044793084,0.06804082,0.037921324
745,0.008784253,0.009278,0.008623943,0.034286276,0.022600632,0.042757124,0.078408025,0.07651423,0.052806135,0.0374618,0.15579863,0.09063288,0.1330665,0.15256073,0.09642095
746,0.0070592007,0.033566553,0.03455979,0.013608632,0.011511284,0.044321205,0.3017962,0.18383183,0.044377416,0.0498299,0.022842588,0.00626006,0.043523926,0.1291757,0.07373567
747,0.025966272,0.020469924,0.01867286,0.045060676,0.077663876,0.09313239,0.13077992,0.12110101,0.05308313,0.04399093,0.06067186,0.116497345,0.109541364,0.056528986,0.02683947
748,0.020347333,0.019591223,0.02055008,0.017058406,0.014395417,0.039982654,0.09961276,0.137544,0.07748754,0.039459858,0.15719217,0.08309722,0.10213709,0.1279609,0.043583337
749,0.014121527,0.020731617,0.01835726,0.03664475,0.016424201,0.02980513,0.08788387,0.11837826,0.05830261,0.035465613,0.10001617,0.17143741,0.112567544,0.12549435,0.05436977
750,0.0024118228,0.008194248,0.004314074,0.04042035,0.018819269,0.017633216,0.0788124,0.05713251,0.064081095,0.0399864,0.13283443,0.082188375,0.10632716,0.19087726,0.15596747
751,0.011724477,0.014580111,0.0139339,0.011477454,0.008208255,0.020132607,0.21832865,0.2080917,0.11408118,0.027269755,0.088503085,0.089067325,0.05920722,0.07075643,0.04463792
752,0.016785286,0.019538334,0.019883765,0.02224549,0.014762216,0.03337387,0.08705275,0.12757993,0.07306705,0.035792675,0.16384186,0.08976372,0.092207104,0.14563155,0.058474515
753,0.026093718,0.022380982,0.018575253,0.025266735,0.05704525,0.09601871,0.1657315,0.18512684,0.0897215,0.0110517405,3.8599235e-05,0.00016152162,0.06827477,0.11676623,0.117746636
754,0.011514094,0.008592474,0.008231046,0.038910694,0.0302706,0.0587728,0.08142369,0.082676925,0.048647866,0.037837043,0.14023305,0.10103439,0.13827999,0.13218643,0.081388906
755,0.11138328,0.09601201,0.2893858,0.02680254,0.028121686,0.034986984,0.09264881,0.06873253,0.038728863,0.027767526,0.043281823,0.030127563,0.052017365,0.041500106,0.018503115
756,0.017138865,0.019259002,0.017291825,0.019919066,0.013646769,0.037679,0.102212325,0.13873772,0.08346182,0.04149332,0.13071984,0.110844545,0.10437425,0.11682326,0.046398282
757,0.012629322,0.01590525,0.011578875,0.019221747,0.01106663,0.032303084,0.08216649,0.13743682,0.09996367,0.04011122,0.15180725,0.10998479,0.1032801,0.12539802,0.04714675
758,0.0032086188,0.005891055,0.0042082877,0.03133947,0.053691212,0.0392376,0.2219036,0.20319682,0.1799815,0.010694944,0.043574348,0.045740817,0.06145523,0.054478064,0.041398313
759,0.015488632,0.019838735,0.017323148,0.018804826,0.011705989,0.034560494,0.18006569,0.15890749,0.06744815,0.03813078,0.15714584,0.070605546,0.05416846,0.11003079,0.045775436
760,0.002959764,0.005606679,0.0032181581,0.035708047,0.01830419,0.031589586,0.10036414,0.10625375,0.08348831,0.04112342,0.12066253,0.08816034,0.090440765,0.18397637,0.08814391
761,0.011732804,0.014641134,0.013952419,0.011194123,0.007958926,0.01973674,0.2181817,0.20747328,0.114067204,0.027711567,0.088988155,0.089542866,0.05913319,0.070901886,0.044784106
762,0.022139108,0.030811623,0.014488785,0.015758298,0.02548252,0.111396864,0.3059054,0.10055593,0.046211407,0.04946358,0.06323249,0.076722704,0.049545716,0.08299244,0.0052930363
763,0.11069806,0.095809706,0.2927864,0.027611515,0.030599924,0.03649853,0.09075793,0.068218924,0.03957762,0.027233077,0.042242665,0.031406637,0.050895493,0.038051955,0.017611546
764,0.010136979,0.018962,0.014682897,0.03498795,0.020748492,0.029413652,0.09156686,0.110060826,0.06239919,0.033539362,0.094287306,0.18131919,0.12620991,0.12132936,0.050356016
765,0.016445898,0.019180642,0.01754375,0.023460124,0.014210505,0.03442973,0.09218817,0.13212618,0.08052606,0.038066167,0.13063459,0.12079492,0.10105409,0.12841633,0.050922796
766,0.011162381,0.013007532,0.012288382,0.018096987,0.0110429665,0.02639394,0.20610605,0.22977583,0.1142925,0.02005913,0.09479211,0.079398274,0.051941164,0.073892176,0.037750576
767,0.010471588,0.014516318,0.015731443,0.014777372,0.015132741,0.032723077,0.22239003,0.21321301,0.089801185,0.016590128,0.09267604,0.06312117,0.067222826,0.094725266,0.036907762
768,0.015736248,0.019379556,0.015415701,0.03094136,0.0148302885,0.033559225,0.10427586,0.13308546,0.059316516,0.039229956,0.09482694,0.1559065,0.11782326,0.11780674,0.04786642
769,0.018566886,0.036764406,0.03236102,0.03638963,0.01573661,0.03342939,0.38267353,0.11520059,0.01394224,0.0020501749,0.012049028,0.13769215,0.12854649,0.030830393,0.0037674052
770,0.016595818,0.019671388,0.018066386,0.026369989,0.012662163,0.030084882,0.08657692,0.12822817,0.074472085,0.03514397,0.13729702,0.12319715,0.09438756,0.14193904,0.055307385
771,0.023890447,0.028651211,0.030584274,0.023153003,0.024584977,0.061930127,0.18197042,0.10700545,0.053033505,0.03274779,0.09416451,0.13305542,0.11297012,0.079514734,0.012744017
772,0.0024028092,0.010203762,0.005512851,0.0062248423,0.008657451,0.025393832,0.4156349,0.27348664,0.10396652,0.021525746,0.0053646755,0.0022126914,0.018414073,0.062359426,0.038639795
773,0.011023144,0.0129758315,0.012091033,0.01785354,0.010847333,0.026074853,0.20793848,0.22911082,0.11487333,0.020180738,0.09274037,0.08132566,0.05284665,0.072356,0.037762236
774,0.019577479,0.024536787,0.026895797,0.052125577,0.047054846,0.0728629,0.12997764,0.12786683,0.050685402,0.044965472,0.04354799,0.1554127,0.115472995,0.058681272,0.030336283
775,0.017302772,0.01828141,0.017901871,0.023948027,0.01297777,0.033765055,0.087703265,0.13246061,0.07379067,0.03476778,0.1522231,0.10340781,0.09007342,0.14317538,0.0582211
776,0.009204895,0.009792296,0.0075070346,0.023000555,0.05628501,0.07438094,0.16904508,0.16911292,0.15019318,0.012928686,0.09205157,0.03711446,0.060135044,0.053960767,0.07528761
777,0.035232343,0.03250302,0.035415657,0.03469237,0.055288628,0.07694162,0.1800908,0.14686935,0.10925417,0.077345066,0.00038204418,0.00029270354,0.07450428,0.07327522,0.06791276
778,0.0039896183,0.007930012,0.0048420527,0.05480459,0.023518391,0.029216116,0.09595674,0.07341386,0.053867586,0.04446249,0.10536352,0.10562814,0.12554868,0.15741278,0.11404546
779,0.00045876254,0.0015814053,0.00035708147,0.037133403,0.01743345,0.022533307,0.29880193,0.27901635,0.21000443,0.006506206,0.029113993,0.015180449,0.010369589,0.027769713,0.04373984
780,0.005987355,0.012113749,0.009107655,0.043804426,0.024785766,0.04286797,0.107132435,0.12925848,0.051459175,0.035515945,0.087018475,0.14479472,0.11744192,0.12886314,0.059848767
781,0.00049345125,0.0016639956,0.0004159352,0.032262683,0.02252269,0.021468941,0.29384997,0.26830673,0.23081385,0.0070511564,0.025619578,0.019359758,0.013600477,0.028782926,0.03378783
782,0.013921861,0.019274183,0.016236588,0.028322034,0.014062703,0.027868712,0.084821135,0.12117688,0.074052036,0.03429517,0.12429003,0.14281155,0.101542436,0.14195466,0.055369947
783,0.011835036,0.019160727,0.018040687,0.045978244,0.027941821,0.042657398,0.11615416,0.11375695,0.04573518,0.035358224,0.070438236,0.1771697,0.13334489,0.09697299,0.045455787
784,0.009400988,0.016991904,0.014180103,0.039814275,0.021987498,0.031581912,0.10664396,0.118954405,0.065015264,0.03821948,0.095866054,0.14369595,0.10617317,0.12948191,0.06199315
785,0.006380027,0.011872186,0.0092929695,0.020353576,0.009095638,0.02161589,0.22408028,0.24943414,0.14866106,0.018181933,0.068450324,0.08259404,0.036252268,0.05791814,0.035817564
786,0.05676054,0.04325285,0.05462973,0.023612801,0.05550953,0.086105235,0.14278653,0.1589255,0.07104686,0.072914004,0.001029581,0.00076059625,0.09695596,0.09098869,0.0447216
787,0.015788704,0.019856544,0.017645473,0.043379996,0.022970486,0.0412389,0.112027176,0.12498941,0.04805313,0.03963857,0.079623595,0.16055037,0.124198,0.103726566,0.04631313
788,0.0010727284,0.0016998714,0.0005239047,0.033689443,0.015299329,0.025278734,0.24980763,0.31463134,0.18698435,0.008310172,0.0402394,0.025362594,0.011396629,0.045571897,0.040131956
789,0.015677607,0.019297523,0.017543947,0.026726734,0.013290739,0.029813834,0.08445734,0.12600966,0.07589329,0.03473096,0.1397405,0.121793695,0.093177676,0.14460385,0.05724275
790,0.017440788,0.01862631,0.018185163,0.024784941,0.012992548,0.03344211,0.087287374,0.131897,0.073953606,0.035003178,0.14726815,0.10838491,0.09130899,0.14232871,0.057096228
791,0.006471941,0.012102523,0.009777643,0.020299926,0.009585029,0.021994444,0.22443143,0.24789347,0.14904293,0.018056592,0.06791875,0.081578314,0.03707319,0.057712834,0.036061008
792,0.02383561,0.03307271,0.021419985,0.018224042,0.023363663,0.087569274,0.25401706,0.09749607,0.041347105,0.03745435,0.08483176,0.10341436,0.07352013,0.093156636,0.0072773006
793,0.0038586708,0.006247521,0.004154145,0.028630873,0.022988185,0.041598886,0.10067138,0.13804239,0.08197937,0.030338895,0.11136541,0.09321883,0.089718595,0.18536419,0.06182263
794,0.006114514,0.011777562,0.009140533,0.020367194,0.009001508,0.021480685,0.22408088,0.24993123,0.14999995,0.017684132,0.06825552,0.08219277,0.03626285,0.05791402,0.035796523
795,0.02284163,0.02680741,0.015631882,0.02039042,0.028461903,0.092472196,0.21609817,0.15759534,0.09310724,0.12464296,0.030896997,0.03986896,0.02780963,0.079171054,0.024204241
796,0.016506894,0.017899016,0.017142529,0.02421006,0.013522398,0.03411414,0.085492104,0.13093963,0.077975504,0.03559655,0.1467179,0.109148115,0.093810484,0.14128324,0.055641364
797,0.018142972,0.019629896,0.019443361,0.025212971,0.013905752,0.034326926,0.091341324,0.13210495,0.074284226,0.036674183,0.13486339,0.116022296,0.09613534,0.13423534,0.053677067
798,0.021757329,0.022270052,0.029784864,0.02544483,0.050671555,0.061003767,0.17653666,0.20098124,0.09122257,0.0053440244,0.00025323208,0.0005244151,0.07852478,0.15423624,0.08144439
799,0.113686495,0.09353332,0.3061497,0.02996374,0.02868011,0.035355654,0.09823786,0.066004984,0.03551714,0.021299658,0.033785123,0.03131561,0.05289699,0.037137344,0.016436297
800,0.020722559,0.020915965,0.021108795,0.022488577,0.0141567215,0.039824802,0.10770437,0.14080304,0.072768874,0.04073822,0.119056605,0.11585555,0.102350816,0.114561,0.04694417
801,0.007493536,0.0311088,0.016371276,0.055246934,0.017626824,0.037934557,0.39282566,0.09726778,0.005428203,0.000399358,0.0052241334,0.14505951,0.15090694,0.034708563,0.0023979663
802,0.11596362,0.09476401,0.3191198,0.03217306,0.027962005,0.036289163,0.10201177,0.06497075,0.03376512,0.018814543,0.025256408,0.026813325,0.05398551,0.033832043,0.014278861
803,0.0051267133,0.010597938,0.007706501,0.023265595,0.010646824,0.024017157,0.22507249,0.26488554,0.15582474,0.02009886,0.06052644,0.07651648,0.028785579,0.05325701,0.03367205
804,0.0009098757,0.0023664308,0.00077281514,0.03299432,0.0146835465,0.023188822,0.27873453,0.3009997,0.19321571,0.009988266,0.03382913,0.02513445,0.013027961,0.035103045,0.03505132
805,0.013024341,0.019085832,0.015147164,0.031457804,0.013877818,0.026514012,0.083076395,0.11870805,0.067216836,0.033234384,0.11661813,0.15967709,0.106259726,0.14064933,0.05545306
806,0.024094261,0.02993656,0.02427454,0.025857935,0.05155094,0.08251676,0.24698423,0.15734302,0.13515055,0.07529866,0.00025854365,0.00013250158,0.058597576,0.054631144,0.03337283
807,0.02348769,0.029353036,0.023480363,0.022838017,0.049347274,0.08478218,0.2565189,0.15042523,0.13776043,0.076505795,0.0002916525,0.00014805284,0.058650587,0.055481132,0.030929636
808,0.015121513,0.02121904,0.0196952,0.05150737,0.048675068,0.049666397,0.112636626,0.10213911,0.06424932,0.042257793,0.058649417,0.16623636,0.1288894,0.085799664,0.03325766
809,0.013026744,0.020732457,0.018463485,0.03753109,0.017385906,0.030218564,0.090929605,0.117713995,0.0557005,0.035649084,0.09778893,0.17231448,0.11423436,0.12312511,0.05518564
810,0.025743313,0.030333512,0.027449308,0.020595701,0.044894665,0.08087659,0.23956844,0.1427311,0.13104787,0.078892455,0.00096385035,0.0005776556,0.06805165,0.06932331,0.03895057
811,0.013090112,0.020352598,0.018924234,0.038631883,0.021460772,0.03320072,0.09874992,0.11438254,0.054059148,0.036071252,0.085652,0.1750024,0.12272831,0.11551355,0.052180547
812,0.015619344,0.019455167,0.017305745,0.026679695,0.012482686,0.028631981,0.08436987,0.12557209,0.07437702,0.034138594,0.1387701,0.12582177,0.09428896,0.1456658,0.0568211
813,0.018391557,0.018778183,0.019272842,0.024113266,0.014164881,0.036291715,0.090702854,0.13358676,0.07412638,0.036175296,0.14297034,0.10598612,0.09391052,0.13622594,0.055303324
814,0.02718154,0.021470817,0.019243013,0.02226829,0.050582245,0.09817254,0.16827445,0.1835894,0.08636517,0.010168029,1.8418106e-05,0.00014198666,0.063686885,0.11693086,0.13190635
815,0.017310712,0.01845486,0.017954817,0.024338799,0.01287712,0.033435564,0.08753977,0.13217534,0.07388138,0.034889217,0.14990953,0.10610016,0.09056446,0.14284275,0.057725523
816,0.00073403044,0.0018491928,0.0005335624,0.03373565,0.015741875,0.022873787,0.27987653,0.30078492,0.19853503,0.007298738,0.03298087,0.019900927,0.011364824,0.033907644,0.039882362
817,0.030014379,0.03645359,0.04638423,0.03436903,0.029521616,0.058804955,0.3635352,0.15891664,0.030203108,0.0050254622,0.0018599781,0.0060342276,0.13935019,0.04635743,0.013170069
818,0.13385837,0.12419475,0.3368771,0.032487266,0.022512833,0.03144011,0.11112077,0.05828134,0.03862392,0.025687328,0.0034557506,0.0030751622,0.038022276,0.02720329,0.013159702
819,0.111292414,0.09453245,0.29410726,0.027078118,0.027319774,0.034247965,0.09633022,0.068399236,0.037675735,0.025644088,0.041058484,0.030043,0.052375663,0.04157451,0.018321097
820,0.009728208,0.012993028,0.008541877,0.061358545,0.05838115,0.06720495,0.1438928,0.109515294,0.05470642,0.042637914,0.053917818,0.14814651,0.12938254,0.06905432,0.030538637
821,0.011801649,0.0150323585,0.010683823,0.01719442,0.0112209,0.03349584,0.08096053,0.1368043,0.106436715,0.041028623,0.15999432,0.102585144,0.104683846,0.12190717,0.04617039
822,0.012686429,0.020476272,0.019008607,0.03843494,0.020928571,0.033246756,0.096290596,0.11760452,0.05571182,0.036709636,0.09236937,0.16778333,0.1175552,0.11710535,0.054088563
823,0.008675999,0.010858034,0.008293636,0.02066106,0.019570589,0.042906206,0.07764497,0.14165139,0.11306367,0.03847136,0.13698384,0.0904423,0.10323338,0.13727356,0.050270006
824,0.012949724,0.016332014,0.0119038755,0.019837674,0.010838305,0.031596333,0.08282727,0.13782285,0.09786163,0.039947335,0.14800407,0.11345553,0.10341201,0.12631668,0.046894778
825,0.01712934,0.020883178,0.016661786,0.057825603,0.059870925,0.07107998,0.13784523,0.10821659,0.05108705,0.04107878,0.054503366,0.14293112,0.12440499,0.06730766,0.02917435
826,0.011316993,0.014942715,0.01613903,0.026631003,0.03406715,0.04031157,0.22930151,0.2234485,0.12410397,0.009993815,0.013144372,0.009789359,0.06180428,0.109608665,0.075397074
827,0.014139183,0.01705099,0.013614264,0.018829757,0.01229718,0.03495513,0.089571744,0.13706012,0.09422797,0.040442865,0.14618269,0.10868032,0.10476848,0.12139022,0.0467891
828,0.007026449,0.009412674,0.006712768,0.020041967,0.019297497,0.0419679,0.07334384,0.14179836,0.11720313,0.036328234,0.13954167,0.08700895,0.1045192,0.14480358,0.050993804
829,0.014643861,0.01767791,0.013256104,0.05946371,0.060094394,0.06747484,0.1430116,0.108282425,0.052398037,0.041096214,0.04925453,0.1505204,0.12767528,0.06808989,0.027060738
830,0.006251002,0.00622496,0.0037208938,0.061896972,0.04036542,0.060047094,0.10696796,0.10439195,0.045783356,0.033571757,0.08922031,0.13408718,0.14049077,0.103507586,0.06347282
831,0.10639175,0.10151362,0.2919261,0.023509761,0.029996263,0.032347247,0.08403865,0.07014783,0.045144614,0.0334771,0.052368302,0.02795646,0.04323065,0.03859848,0.019353084
