1008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7274,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27113,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45953,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31882,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44276,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11919,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25595,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39120,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14054,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11849,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17968,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4660,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24654,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37546,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4513,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23919,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9300,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3746,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
38815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28789,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37828,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15922,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2190,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46277,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22366,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26731,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38193,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34165,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39762,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45674,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1770,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10458,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29532,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44059,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11613,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43170,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24956,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
114,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3501,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16228,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20349,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
896,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25099,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18202,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31291,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12643,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16727,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6377,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37715,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9120,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33862,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24395,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18894,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11424,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32211,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9188,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29353,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20813,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19607,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25397,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31185,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15647,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12127,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40073,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17792,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30141,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45545,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12090,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21359,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33079,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37908,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26968,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39938,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13283,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4041,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32573,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33059,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41385,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16884,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27872,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37536,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
10595,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18774,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35903,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25058,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39439,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6141,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8549,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3841,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6769,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28720,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18066,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16458,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12026,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42634,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16346,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10182,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8694,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41155,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3196,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30422,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8830,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3748,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40646,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9089,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41934,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40314,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34330,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21365,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25738,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34445,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7717,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3525,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38148,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
410,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10532,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17790,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41826,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44720,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35925,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23798,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21850,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12306,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11991,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23462,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43331,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33496,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31779,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2142,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30577,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37721,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39294,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17422,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33810,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17511,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37340,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21932,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6882,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
15877,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11701,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26029,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38441,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
34813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46352,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41119,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15633,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31132,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11528,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36881,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38924,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41805,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44046,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23631,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38283,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40229,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22735,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38266,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33984,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31615,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32397,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43266,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40090,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7083,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
12766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9946,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10390,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44760,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32115,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19450,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25204,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45471,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10323,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22732,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16612,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3664,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23648,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19400,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18361,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26812,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37912,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13487,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45330,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26796,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21057,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1888,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35341,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39410,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14621,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28938,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25282,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32959,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33070,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33120,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7180,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39662,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
44224,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36135,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1848,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2204,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41809,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27715,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3405,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28805,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27890,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6373,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6144,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38864,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22886,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25761,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36540,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19850,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41972,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14459,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4440,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28483,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20291,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21760,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6911,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
36637,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19291,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28285,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12843,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
31728,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6142,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5414,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28528,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38935,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26397,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25442,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8553,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44886,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16147,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
38993,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
267,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14878,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
15339,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1463,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6802,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28753,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33525,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36921,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12644,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28085,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40081,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2321,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32296,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26975,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33078,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
30067,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16342,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14082,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
44753,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35590,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43886,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4240,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10059,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41943,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41653,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1380,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3338,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32621,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1199,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20781,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15118,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43441,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16362,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5800,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17624,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32683,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19803,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46158,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17682,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17788,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30314,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31477,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
33182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
