,target_exercise_id_231,target_exercise_id_243,target_exercise_id_245,target_exercise_id_1863,target_exercise_id_3395,target_exercise_id_3396,target_exercise_id_3397,target_exercise_id_3398,target_exercise_id_3399,target_exercise_id_3402,target_exercise_id_3421,target_exercise_id_3422,target_exercise_id_4273,target_exercise_id_4274,target_exercise_id_4275
17242,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34025,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8786,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2503,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13126,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9442,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36180,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2761,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4647,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35620,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41202,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11883,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21064,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16468,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14184,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20536,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6550,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4521,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22813,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29070,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30575,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38628,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28365,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35231,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14834,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2338,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30872,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34652,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40374,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39990,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45229,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
44721,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22178,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11046,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28299,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14447,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40340,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7747,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3762,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2162,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1686,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35338,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36388,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17733,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9155,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18130,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
42872,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26597,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45740,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25648,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28210,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22841,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13649,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37229,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43801,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28563,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44370,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7685,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36337,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3960,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8345,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5527,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2627,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17289,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2394,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9903,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45912,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40950,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21623,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13141,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22797,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23230,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27490,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22658,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45317,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
37419,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33140,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30247,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4718,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23430,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37628,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27457,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40942,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11709,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11959,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37693,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25748,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20835,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4243,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39972,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19973,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20350,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36214,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3365,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40991,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44708,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16991,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25891,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32502,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21958,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
43342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14177,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40554,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4514,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20055,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29869,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1099,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
855,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44970,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29039,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29660,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45488,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21529,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32607,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34759,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45120,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20926,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37439,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4678,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45734,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11722,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12967,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10673,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42945,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35846,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18981,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3583,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39273,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40042,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5114,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16810,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19671,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
14457,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25048,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23209,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
22852,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39005,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41813,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39075,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8868,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4467,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36515,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44151,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2552,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39697,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9929,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37609,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29858,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23932,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23537,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38855,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
33710,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23435,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
38752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30203,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
43281,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30484,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5877,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7933,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2068,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14693,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36967,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28950,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27840,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18002,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
29440,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
894,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
19154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
34994,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7702,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1429,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39341,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10859,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33867,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27833,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40637,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9246,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35160,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32306,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13829,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9126,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16558,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
39651,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5385,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41539,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20874,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30413,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37063,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26678,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3396,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19151,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18820,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9256,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7428,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26521,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43085,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40918,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
35482,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30706,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
30791,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1673,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5057,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
627,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18638,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13302,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8937,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37841,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44342,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7267,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14417,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5412,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42887,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9953,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32036,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9783,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7466,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10291,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36854,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
414,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4277,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12535,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2080,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39781,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26748,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4443,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37443,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22529,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30038,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44522,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26570,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28982,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28459,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8508,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12887,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15950,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20231,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20138,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30332,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
43209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11036,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1680,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3632,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31042,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24618,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35871,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28547,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26618,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
44547,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6884,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
31451,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32854,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16709,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10307,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4813,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23827,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5875,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36407,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19371,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
33984,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
36720,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25856,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21712,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9996,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9211,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36870,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9523,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33379,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38152,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36687,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27521,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29763,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20063,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24620,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36117,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8408,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23266,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29137,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
228,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19819,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41246,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21672,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9700,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10860,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41802,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40124,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
29878,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37694,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
35307,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
41282,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35698,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38568,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
31908,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13670,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33226,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13156,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20151,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4233,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18788,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
