572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40330,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19718,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13212,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40068,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8561,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24951,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18960,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36830,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46063,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6828,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33129,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20088,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13788,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13322,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37460,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11365,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23887,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46070,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24669,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23348,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
39239,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15407,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
43822,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8858,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7290,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41609,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14278,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14815,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23211,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16879,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
735,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9614,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
42269,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35328,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5885,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38101,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30095,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
33123,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11268,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37396,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35190,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15922,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12726,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44301,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44173,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7389,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11496,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3570,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6987,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33837,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11313,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
176,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41803,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45873,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30722,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
32350,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31728,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14723,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26991,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25675,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21466,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
42730,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
41068,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32482,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
45591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2779,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26926,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
42161,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28638,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
35849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1281,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3958,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41389,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20468,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9327,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46025,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15122,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3107,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39803,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34217,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27079,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22700,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13921,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40019,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9475,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44423,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15040,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
9748,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35012,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32604,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28599,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7266,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
17610,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39108,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38177,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24594,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8011,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37010,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28190,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43653,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11379,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24222,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21482,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
37859,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11747,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4717,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1449,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5907,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40104,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19429,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35279,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18952,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19341,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28080,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6847,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24340,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34115,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21417,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12135,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45488,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37243,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
22665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38510,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34668,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
43050,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11225,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37539,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18986,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37570,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11342,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9295,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2700,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11457,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23983,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25693,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14579,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36135,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45059,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36036,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22090,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35602,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32751,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23150,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32547,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24754,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
36805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45432,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15564,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7746,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28887,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31103,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
39995,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22821,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
26892,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35267,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
28039,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4147,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27538,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44530,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3208,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19188,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17485,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38064,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11859,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15967,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34002,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15896,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38048,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25648,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25534,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32850,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30450,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9574,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40514,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44645,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9074,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
39254,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2412,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4638,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31504,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31877,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8047,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45493,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17686,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17633,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31302,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15517,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
34582,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36051,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25324,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19078,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8570,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46060,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
39391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32349,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25301,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30106,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13203,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34697,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45300,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8527,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23084,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18035,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33927,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16823,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37041,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
33193,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6210,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22878,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12348,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
723,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10993,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19652,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2337,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17140,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30230,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18865,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12735,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11311,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17580,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36252,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8609,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26567,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25776,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
46077,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
18692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45355,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
44682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1495,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17507,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
26734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35166,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38705,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39368,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
41184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13866,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
37430,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13930,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9859,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42180,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38183,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29910,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43187,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17125,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43080,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38918,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10109,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30166,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42808,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40727,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
35317,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
36361,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
42408,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14833,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24051,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8966,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24371,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4279,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10054,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11399,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
38610,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
14717,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35103,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27299,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17463,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10999,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6562,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29711,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30490,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11450,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6261,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13382,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30067,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18652,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1844,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
43037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6608,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
7552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
43149,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40984,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13191,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26689,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46047,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9516,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
41359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1048,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32892,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20508,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9673,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30565,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3307,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1466,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7479,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33835,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4714,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30156,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
41463,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
15316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
34484,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41661,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14719,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
45393,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36489,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
44536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
45882,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3586,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5050,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4338,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21016,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16704,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
30643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40958,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1974,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13202,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19387,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14260,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33623,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
44822,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1194,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10933,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
